fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,num_fight,match_score,ELO,ELO_opponent,knockdowns_per_minute,strikes_att_per_minute,strikes_succ_per_minute,head_strikes_att_per_minute,head_strikes_succ_per_minute,body_strikes_att_per_minute,body_strikes_succ_per_minute,leg_strikes_att_per_minute,leg_strikes_succ_per_minute,distance_strikes_att_per_minute,distance_strikes_succ_per_minute,ground_strikes_att_per_minute,ground_strikes_succ_per_minute,clinch_strikes_att_per_minute,clinch_strikes_succ_per_minute,total_strikes_att_per_minute,total_strikes_succ_per_minute,takedown_att_per_minute,takedown_succ_per_minute,submission_att_per_minute,reversals_per_minute,ctrl_time_per_minute,knockdowns_opponent_per_minute,strikes_att_opponent_per_minute,strikes_succ_opponent_per_minute,head_strikes_att_opponent_per_minute,head_strikes_succ_opponent_per_minute,body_strikes_att_opponent_per_minute,body_strikes_succ_opponent_per_minute,leg_strikes_att_opponent_per_minute,leg_strikes_succ_opponent_per_minute,distance_strikes_att_opponent_per_minute,distance_strikes_succ_opponent_per_minute,ground_strikes_att_opponent_per_minute,ground_strikes_succ_opponent_per_minute,clinch_strikes_att_opponent_per_minute,clinch_strikes_succ_opponent_per_minute,total_strikes_att_opponent_per_minute,total_strikes_succ_opponent_per_minute,takedown_att_opponent_per_minute,takedown_succ_opponent_per_minute,submission_att_opponent_per_minute,reversals_opponent_per_minute,ctrl_time_opponent_per_minute,KO_per_minute,KO_opponent_per_minute,Sub_per_minute,Sub_opponent_per_minute,win_per_minute,win_opponent_per_minute
35badef64c6e,4d9283ff42e1,beba0ceec2b1,214c5ae69a66,5858b1c819c6,214c5ae69a66,3,F,Featherweight,M,Decision,Unanimous,3,295,3 Rnd (5-5-5),,,f9016f5f5018,ac87463926a1,2936712283bb,37302758.23508116,155.0,176.6,a070e8d1e23f,1999-05-15,22,4,2,,f9016f5f5018 ac87463926a1,214c5ae69a66,eca4af851a45 b2549028e08c,3e4b8ebdce0d,2.52,1.7246376811594204,1.9100000000000001,2021-06-06,895,145.0,0,0,0,0,0,1,0.43292803272260677,1,61,26,44,18,14,10,2,1,52,33,5,2,0,0,142,83,11,0,0,0,183,0,79,53,59,47,12,6,1,3,37,19,25,29,6,3,91,123,1,2,3,0,491,3,0.3284762363519589,947.108275482827,1002.1986366104336,0.0011173184357541898,0.06815642458100558,0.02905027932960894,0.049162011173184354,0.02011173184357542,0.01564245810055866,0.0111731843575419,0.0022346368715083797,0.0011173184357541898,0.05810055865921788,0.03687150837988827,0.00558659217877095,0.0022346368715083797,0.0,0.0,0.15865921787709497,0.09273743016759776,0.012290502793296089,0.0,0.0,0.0,0.20446927374301677,0.0,0.08826815642458101,0.05921787709497207,0.0659217877094972,0.05251396648044693,0.013407821229050279,0.0067039106145251395,0.0011173184357541898,0.0033519553072625698,0.041340782122905026,0.021229050279329607,0.027932960893854747,0.03240223463687151,0.0067039106145251395,0.0033519553072625698,0.10167597765363129,0.13743016759776536,0.0011173184357541898,0.0022346368715083797,0.0033519553072625698,0.0,0.5486033519553073,0.0,0.0,0.0,0.0,0.0,0.0011173184357541898
fa243b3d1178,a7c5a8510292,4334f1c84f59,de84bf4b5a10,5858b1c819c6,5858b1c819c6,3,F,Featherweight,M,KO/TKO,Punches to Head From Back Control,3,172,3 Rnd (5-5-5),,,f9016f5f5018,ac87463926a1,2936712283bb,37302758.23508116,155.0,176.6,a070e8d1e23f,1999-05-15,22,4,2,,f9016f5f5018 ac87463926a1,de84bf4b5a10,5e228b7c95fd f1140f24a3a9,0b9b7b93ad16,2.0309278350515463,2.1100000000000003,2.58,2022-05-08,772,145.0,1,0,0,0,1,0,0.918111162446302,1,100,44,85,62,5,5,0,0,32,11,42,38,19,12,186,150,7,4,4,5,418,1,25,21,15,13,1,4,1,7,8,9,11,8,3,1,47,55,2,3,0,0,247,4,0.7227842003853565,950.5484869233204,919.5299041895138,0.0012953367875647669,0.12953367875647667,0.05699481865284974,0.11010362694300518,0.08031088082901554,0.006476683937823834,0.006476683937823834,0.0,0.0,0.04145077720207254,0.014248704663212436,0.054404145077720206,0.04922279792746114,0.02461139896373057,0.015544041450777202,0.24093264248704663,0.19430051813471502,0.009067357512953367,0.0051813471502590676,0.0051813471502590676,0.006476683937823834,0.5414507772020726,0.0012953367875647669,0.03238341968911917,0.027202072538860103,0.019430051813471502,0.01683937823834197,0.0012953367875647669,0.0051813471502590676,0.0012953367875647669,0.009067357512953367,0.010362694300518135,0.011658031088082901,0.014248704663212436,0.010362694300518135,0.0038860103626943004,0.0012953367875647669,0.06088082901554404,0.07124352331606218,0.0025906735751295338,0.0038860103626943004,0.0,0.0,0.31994818652849744,0.0012953367875647669,0.0,0.0,0.0,0.0012953367875647669,0.0
ae52c44482b5,9647f34e23ae,beba0ceec2b1,2fd80b46c696,5858b1c819c6,2fd80b46c696,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,1,84,3 Rnd (5-5-5),,,f9016f5f5018,ac87463926a1,2936712283bb,37302758.23508116,155.0,176.6,a070e8d1e23f,1999-05-15,22,4,2,,f9016f5f5018 ac87463926a1,2fd80b46c696,15c305643823 05650e1129b0,71f4e3334ef8,1.5181347150259068,1.2865329512893982,1.3496503496503496,2022-11-25,84,145.0,0,1,0,0,0,1,1.4729222301052685,0,38,11,31,8,1,5,1,2,30,6,0,0,0,0,33,7,2,0,0,0,0,6,50,33,36,18,15,10,5,2,41,27,3,4,0,0,36,41,0,0,0,0,19,5,0.30266538214515093,921.6705019792947,950.7140819566913,0.0,0.4523809523809524,0.13095238095238096,0.36904761904761907,0.09523809523809523,0.011904761904761904,0.05952380952380952,0.011904761904761904,0.023809523809523808,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.39285714285714285,0.08333333333333333,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,0.5952380952380952,0.39285714285714285,0.42857142857142855,0.21428571428571427,0.17857142857142858,0.11904761904761904,0.05952380952380952,0.023809523809523808,0.4880952380952381,0.32142857142857145,0.03571428571428571,0.047619047619047616,0.0,0.0,0.42857142857142855,0.4880952380952381,0.0,0.0,0.0,0.0,0.2261904761904762,0.0,0.011904761904761904,0.0,0.0,0.0,0.011904761904761904
6c60ae1e335b,7e383ac25e58,68d9789325ee,d115aeb89680,5858b1c819c6,5858b1c819c6,3,F,Lightweight,M,Decision,Unanimous,3,326,3 Rnd (5-5-5),,,f9016f5f5018,ac87463926a1,2936712283bb,37302758.23508116,155.0,176.6,a070e8d1e23f,1999-05-15,22,4,2,,f9016f5f5018 ac87463926a1,d115aeb89680,8778625c6092 9373ba120a58,,1.7692307692307692,1.9,2.09,2023-05-20,926,155.0,0,0,0,0,1,0,2.41831961300573,0,249,149,208,117,44,36,10,8,153,94,9,11,66,43,340,220,17,1,1,1,238,0,101,46,82,46,0,3,0,0,45,41,10,6,21,14,106,58,5,4,0,0,288,6,0.5358863198458574,927.2762731451812,940.3082069972478,0.0,0.2688984881209503,0.16090712742980562,0.22462203023758098,0.1263498920086393,0.047516198704103674,0.038876889848812095,0.01079913606911447,0.008639308855291577,0.1652267818574514,0.10151187904967603,0.009719222462203024,0.011879049676025918,0.07127429805615551,0.04643628509719223,0.367170626349892,0.23758099352051837,0.0183585313174946,0.0010799136069114472,0.0010799136069114472,0.0010799136069114472,0.2570194384449244,0.0,0.10907127429805616,0.04967602591792657,0.08855291576673865,0.04967602591792657,0.0,0.0032397408207343412,0.0,0.0,0.04859611231101512,0.04427645788336933,0.01079913606911447,0.0064794816414686825,0.02267818574514039,0.01511879049676026,0.11447084233261338,0.06263498920086392,0.005399568034557235,0.004319654427645789,0.0,0.0,0.31101511879049676,0.0,0.0,0.0,0.0,0.0010799136069114472,0.0
a1bd1abc084e,d352a71f57dc,61186ce6055b,7ed527a41ad0,5858b1c819c6,5858b1c819c6,3,F,Lightweight,M,Submission,Rear Naked Choke,1,188,3 Rnd (5-5-5),,,f9016f5f5018,ac87463926a1,2936712283bb,37302758.23508116,155.0,176.6,a070e8d1e23f,1999-05-15,22,4,2,,f9016f5f5018 ac87463926a1,7ed527a41ad0,d9899b6b267f 320371533b27,49f159156aa7,1.4149377593360997,1.4587155963302751,1.529100529100529,2023-11-27,188,155.0,0,0,1,0,1,0,3.9581200382128148,0,1,1,3,1,0,0,0,0,2,1,2,4,0,0,22,19,0,0,0,0,74,0,6,4,4,4,0,1,0,0,0,0,4,2,0,1,10,5,3,0,0,0,43,7,0.6198017019910084,933.255976530234,953.3927157707959,0.0,0.005319148936170213,0.005319148936170213,0.015957446808510637,0.005319148936170213,0.0,0.0,0.0,0.0,0.010638297872340425,0.005319148936170213,0.010638297872340425,0.02127659574468085,0.0,0.0,0.11702127659574468,0.10106382978723404,0.0,0.0,0.0,0.0,0.39361702127659576,0.0,0.031914893617021274,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.02127659574468085,0.010638297872340425,0.0,0.005319148936170213,0.05319148936170213,0.026595744680851064,0.015957446808510637,0.0,0.0,0.0,0.22872340425531915,0.0,0.0,0.005319148936170213,0.0,0.005319148936170213,0.0
a778b60d2e8b,4a636bb46281,9163ace97f71,b725c6ed6d0e,5858b1c819c6,5858b1c819c6,3,F,Lightweight,M,Submission,D'Arce Choke On Ground,2,184,3 Rnd (5-5-5),,,f9016f5f5018,ac87463926a1,2936712283bb,37302758.23508116,155.0,176.6,a070e8d1e23f,1999-05-15,22,4,2,,f9016f5f5018 ac87463926a1,b725c6ed6d0e,4fb9b1044189 761dec6e6466,f39522b107fd,2.67,1.8547008547008548,2.15,2024-05-08,484,155.0,0,0,1,0,1,0,6.02053978190771,1,118,53,107,64,4,5,0,0,22,4,88,65,0,0,206,137,0,1,5,0,376,0,4,2,10,0,0,1,1,1,8,2,0,0,0,0,5,2,0,0,0,0,3,8,0.7965639049454079,937.393292025911,919.7189470165382,0.002066115702479339,0.24380165289256198,0.10950413223140495,0.22107438016528927,0.1322314049586777,0.008264462809917356,0.010330578512396695,0.0,0.0,0.045454545454545456,0.008264462809917356,0.18181818181818182,0.13429752066115702,0.0,0.0,0.4256198347107438,0.2830578512396694,0.0,0.002066115702479339,0.010330578512396695,0.0,0.7768595041322314,0.0,0.008264462809917356,0.004132231404958678,0.02066115702479339,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.01652892561983471,0.004132231404958678,0.0,0.0,0.0,0.0,0.010330578512396695,0.004132231404958678,0.0,0.0,0.0,0.0,0.006198347107438017,0.0,0.0,0.002066115702479339,0.0,0.002066115702479339,0.0
f4d7957a9d15,613845360ae7,4334f1c84f59,3bcb5ec30ba4,585dd0081012,3bcb5ec30ba4,3,F,Featherweight,M,Decision,Unanimous,3,284,3 Rnd (5-5-5),,,6c867f20f22b,a6cc5d330cdf,48c9625a2c6b,594302.8480418473,145.0,193.32,a070e8d1e23f,1985-09-19,11,6,0,,6c867f20f22b a6cc5d330cdf,3bcb5ec30ba4,b02d64d2fdb7 147397c52a40,78c73d56e27f,3.56,5.17,5.58,2020-08-10,884,145.0,0,0,0,0,0,1,197.2639609669032,0,61,17,39,18,12,7,1,0,33,18,0,1,9,7,109,60,1,1,0,0,91,1,86,55,80,36,11,6,10,11,82,52,13,11,3,2,125,89,2,3,5,0,442,1,0.22842405266538215,971.567763749224,1009.7968044702302,0.0,0.06900452488687783,0.019230769230769232,0.04411764705882353,0.020361990950226245,0.013574660633484163,0.007918552036199095,0.0011312217194570137,0.0,0.03733031674208145,0.020361990950226245,0.0,0.0011312217194570137,0.010180995475113122,0.007918552036199095,0.12330316742081449,0.06787330316742081,0.0011312217194570137,0.0011312217194570137,0.0,0.0,0.10294117647058823,0.0011312217194570137,0.09728506787330317,0.06221719457013575,0.09049773755656108,0.04072398190045249,0.012443438914027148,0.006787330316742082,0.011312217194570135,0.012443438914027148,0.09276018099547512,0.058823529411764705,0.014705882352941176,0.012443438914027148,0.003393665158371041,0.0022624434389140274,0.1414027149321267,0.10067873303167421,0.0022624434389140274,0.003393665158371041,0.005656108597285068,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0011312217194570137
111f17ee7c87,47ab37bf46e6,7c6dc9fd1731,5858b1c819c6,585dd0081012,5858b1c819c6,3,F,Featherweight,M,Submission,Heel Hook On Ground,3,223,3 Rnd (5-5-5),,,6c867f20f22b,a6cc5d330cdf,48c9625a2c6b,594302.8480418473,145.0,193.32,a070e8d1e23f,1985-09-19,11,6,0,,6c867f20f22b a6cc5d330cdf,5858b1c819c6,f9016f5f5018 ac87463926a1,2936712283bb,3.57,3.59,3.71,2020-12-20,823,145.0,0,0,0,1,0,1,203.18256169937698,0,80,50,48,20,10,8,20,17,83,47,0,0,1,0,111,58,0,0,0,1,58,0,100,56,66,24,16,7,43,26,102,74,3,2,0,1,139,70,4,0,1,0,32,2,0.4235308285163777,942.8634566655973,974.659266621199,0.0,0.09720534629404617,0.060753341433778855,0.0583232077764277,0.024301336573511544,0.012150668286755772,0.009720534629404616,0.024301336573511544,0.020656136087484813,0.10085054678007291,0.05710814094775213,0.0,0.0,0.001215066828675577,0.0,0.13487241798298907,0.07047387606318348,0.0,0.0,0.0,0.001215066828675577,0.07047387606318348,0.0,0.12150668286755771,0.06804374240583232,0.08019441069258809,0.02916160388821385,0.019441069258809233,0.00850546780072904,0.05224787363304982,0.031591737545565005,0.12393681652490887,0.0899149453219927,0.0036452004860267314,0.002430133657351154,0.0,0.001215066828675577,0.16889428918590524,0.0850546780072904,0.004860267314702308,0.0,0.001215066828675577,0.0,0.038882138517618466,0.0,0.0,0.0,0.001215066828675577,0.0,0.001215066828675577
337a88efd5ea,8aedb1dabce5,beba0ceec2b1,90afbd47480e,588ab28fe6b8,588ab28fe6b8,5,F,Middleweight,M,Decision,Unanimous,5,290,5 Rnd (5-5-5-5-5),,,7fa99566271d,77f3e064e759,8203426fe039,40599012.71600682,185.0,179.53,840b483218c1,1984-12-14,21,8,0,,7fa99566271d 77f3e064e759,90afbd47480e,1ceed857e06f d6be233eea82,,1.4115226337448559,1.641025641025641,1.8547008547008548,2021-08-06,1490,185.0,0,0,0,0,1,0,221.9151662163794,0,199,75,158,53,26,16,14,12,199,87,0,1,2,0,220,89,1,0,0,1,2,0,251,78,200,54,34,23,26,13,225,86,2,1,2,0,234,71,13,0,3,0,154,1,0.4995383750802826,1000.7668057897368,917.7853784843961,0.0,0.13355704697986578,0.050335570469798654,0.10604026845637583,0.03557046979865772,0.0174496644295302,0.010738255033557046,0.009395973154362415,0.008053691275167786,0.13355704697986578,0.05838926174496644,0.0,0.0006711409395973154,0.0013422818791946308,0.0,0.1476510067114094,0.059731543624161075,0.0006711409395973154,0.0,0.0,0.0006711409395973154,0.0013422818791946308,0.0,0.16845637583892617,0.052348993288590606,0.1342281879194631,0.036241610738255034,0.022818791946308724,0.015436241610738255,0.0174496644295302,0.0087248322147651,0.15100671140939598,0.05771812080536913,0.0013422818791946308,0.0006711409395973154,0.0013422818791946308,0.0,0.15704697986577182,0.0476510067114094,0.0087248322147651,0.0,0.0020134228187919465,0.0,0.10335570469798658,0.0,0.0,0.0,0.0,0.0006711409395973154,0.0
d06e193d37f6,a20b0777721b,ab42923e0482,6d8ec5311244,588ab28fe6b8,588ab28fe6b8,3,F,Middleweight,M,KO/TKO,Elbows to Head On Ground,2,279,3 Rnd (5-5-5),,,7fa99566271d,77f3e064e759,8203426fe039,40599012.71600682,185.0,179.53,840b483218c1,1984-12-14,21,8,0,,7fa99566271d 77f3e064e759,6d8ec5311244,2779c2dc75f3 5327b48229d0,2432a986db9c,1.7518796992481203,1.5555555555555556,1.7575757575757576,2022-02-20,579,185.0,1,0,0,0,1,0,227.0451684737278,0,90,34,59,23,9,6,7,3,66,34,4,3,11,16,84,67,0,0,0,0,5,2,107,35,72,21,16,15,7,4,104,42,7,0,7,1,118,62,11,2,0,0,151,2,0.4690912010276172,1004.3866758341877,978.3210416819924,0.0,0.15544041450777202,0.05872193436960276,0.10189982728842832,0.039723661485319514,0.015544041450777202,0.010362694300518135,0.012089810017271158,0.0051813471502590676,0.11398963730569948,0.05872193436960276,0.0069084628670120895,0.0051813471502590676,0.018998272884283247,0.027633851468048358,0.14507772020725387,0.1157167530224525,0.0,0.0,0.0,0.0,0.008635578583765112,0.0034542314335060447,0.1848013816925734,0.06044905008635579,0.12435233160621761,0.03626943005181347,0.027633851468048358,0.025906735751295335,0.012089810017271158,0.0069084628670120895,0.17962003454231434,0.07253886010362694,0.012089810017271158,0.0,0.012089810017271158,0.0017271157167530224,0.20379965457685664,0.1070811744386874,0.018998272884283247,0.0034542314335060447,0.0,0.0,0.2607944732297064,0.0017271157167530224,0.0,0.0,0.0,0.0017271157167530224,0.0
4f86a89466d5,10d22e6490f7,beba0ceec2b1,1d06e968ae00,588ab28fe6b8,1d06e968ae00,5,T,Middleweight,M,Decision,Unanimous,5,300,5 Rnd (5-5-5-5-5),,,7fa99566271d,77f3e064e759,8203426fe039,40599012.71600682,185.0,179.53,840b483218c1,1984-12-14,21,8,0,,7fa99566271d 77f3e064e759,1d06e968ae00,7ebef44c466b c0d108c84088,ead4c19424bb,3.59,4.5,5.64,2022-06-24,1500,185.0,0,0,0,0,0,1,230.23743545856308,2,137,108,102,35,36,36,27,19,134,81,0,0,23,7,200,162,3,1,0,0,220,0,239,94,149,69,39,30,35,38,235,114,0,0,3,2,278,150,1,0,1,0,0,3,0.5838350995504175,974.9255453481597,990.8785818788182,0.0013333333333333333,0.09133333333333334,0.072,0.068,0.023333333333333334,0.024,0.024,0.018,0.012666666666666666,0.08933333333333333,0.054,0.0,0.0,0.015333333333333332,0.004666666666666667,0.13333333333333333,0.108,0.002,0.0006666666666666666,0.0,0.0,0.14666666666666667,0.0,0.15933333333333333,0.06266666666666666,0.09933333333333333,0.046,0.026,0.02,0.023333333333333334,0.025333333333333333,0.15666666666666668,0.076,0.0,0.0,0.002,0.0013333333333333333,0.18533333333333332,0.1,0.0006666666666666666,0.0,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666
ded20fbc3f58,df831287ec69,beba0ceec2b1,1e73dd2175ae,588ab28fe6b8,588ab28fe6b8,5,F,Middleweight,M,Decision,Split,5,322,5 Rnd (5-5-5-5-5),,,7fa99566271d,77f3e064e759,8203426fe039,40599012.71600682,185.0,179.53,840b483218c1,1984-12-14,21,8,0,,7fa99566271d 77f3e064e759,1e73dd2175ae,6195a6f87ffd 0b414a622a07,,1.6369426751592355,1.72992700729927,2.041666666666667,2022-12-17,1522,185.0,0,0,0,0,1,0,233.58053684118144,0,318,154,200,62,103,46,34,15,279,136,0,0,0,1,315,134,0,0,0,0,1,1,383,147,363,119,24,27,3,1,381,175,1,0,1,1,372,166,3,0,0,0,56,4,0.4930756262042389,978.6146540799997,953.7653024664431,0.0,0.20893561103810776,0.1011826544021025,0.1314060446780552,0.040735873850197106,0.06767411300919843,0.030223390275952694,0.022339027595269383,0.00985545335085414,0.18331143232588698,0.08935611038107753,0.0,0.0,0.0,0.000657030223390276,0.20696452036793692,0.08804204993429698,0.0,0.0,0.0,0.0,0.000657030223390276,0.000657030223390276,0.2516425755584757,0.09658344283837056,0.23850197109067017,0.07818659658344283,0.01576872536136662,0.017739816031537452,0.0019710906701708277,0.000657030223390276,0.2503285151116951,0.11498028909329829,0.000657030223390276,0.0,0.000657030223390276,0.000657030223390276,0.24441524310118265,0.10906701708278581,0.0019710906701708277,0.0,0.0,0.0,0.03679369250985545,0.0,0.0,0.0,0.0,0.000657030223390276,0.0
30d7b6591472,bf945d8605c3,beba0ceec2b1,6b96ada53bbb,588ab28fe6b8,588ab28fe6b8,5,F,Middleweight,M,Decision,Unanimous,5,306,5 Rnd (5-5-5-5-5),,,7fa99566271d,77f3e064e759,8203426fe039,40599012.71600682,185.0,179.53,840b483218c1,1984-12-14,21,8,0,,7fa99566271d 77f3e064e759,6b96ada53bbb,db3e2352090f 3276d267b4df,b94a7af5060c,2.5,1.8599999999999999,2.4299999999999997,2023-06-22,1506,185.0,0,0,0,0,1,0,237.12336317979785,0,413,241,331,192,49,33,41,32,358,175,26,14,33,27,443,258,6,7,1,0,203,0,287,159,266,121,18,14,27,18,291,167,0,0,10,4,269,142,1,2,0,0,27,5,0.7058646435452794,980.6816714139653,922.604634606802,0.0,0.2742363877822045,0.1600265604249668,0.2197875166002656,0.12749003984063745,0.03253652058432935,0.021912350597609563,0.027224435590969456,0.021248339973439574,0.23771580345285526,0.11620185922974767,0.017264276228419653,0.009296148738379814,0.021912350597609563,0.017928286852589643,0.29415670650730413,0.17131474103585656,0.00398406374501992,0.004648074369189907,0.0006640106241699867,0.0,0.1347941567065073,0.0,0.19057104913678619,0.10557768924302789,0.17662682602921648,0.08034528552456839,0.01195219123505976,0.009296148738379814,0.017928286852589643,0.01195219123505976,0.19322709163346613,0.11088977423638778,0.0,0.0,0.006640106241699867,0.0026560424966799467,0.17861885790172644,0.09428950863213811,0.0006640106241699867,0.0013280212483399733,0.0,0.0,0.017928286852589643,0.0,0.0,0.0,0.0,0.0006640106241699867,0.0
e9c3ce89a0ae,ea98340db1d8,68d9789325ee,d468dde59281,588ab28fe6b8,d468dde59281,5,F,Middleweight,M,KO/TKO,Punches to Head At Distance,4,98,5 Rnd (5-5-5-5-5),,,7fa99566271d,77f3e064e759,8203426fe039,40599012.71600682,185.0,179.53,840b483218c1,1984-12-14,21,8,0,,7fa99566271d 77f3e064e759,d468dde59281,448e5975f276 c4ea4971e50e,,2.06,2.0,2.1399999999999997,2024-06-18,998,185.0,0,1,0,0,0,1,240.963392206981,0,114,55,84,54,7,7,20,10,103,54,2,0,4,1,146,102,2,0,0,1,359,0,121,81,121,53,19,16,6,4,118,65,0,1,12,18,146,113,1,4,1,0,65,6,0.37351477199743094,950.7478971875578,958.530415396091,0.0,0.11422845691382766,0.05511022044088176,0.0841683366733467,0.05410821643286573,0.0070140280561122245,0.0070140280561122245,0.02004008016032064,0.01002004008016032,0.10320641282565131,0.05410821643286573,0.002004008016032064,0.0,0.004008016032064128,0.001002004008016032,0.1462925851703407,0.10220440881763528,0.002004008016032064,0.0,0.0,0.001002004008016032,0.35971943887775554,0.0,0.12124248496993988,0.0811623246492986,0.12124248496993988,0.0531062124248497,0.01903807615230461,0.01603206412825651,0.006012024048096192,0.004008016032064128,0.11823647294589178,0.06513026052104208,0.0,0.001002004008016032,0.012024048096192385,0.018036072144288578,0.1462925851703407,0.11322645290581163,0.001002004008016032,0.004008016032064128,0.001002004008016032,0.0,0.06513026052104208,0.0,0.001002004008016032,0.0,0.0,0.0,0.001002004008016032
cfb1966adbd1,f48b5ce03fc4,cc3a075d28c6,876818cb8678,588ab28fe6b8,876818cb8678,5,F,Middleweight,M,Decision,Unanimous,5,284,5 Rnd (5-5-5-5-5),,,7fa99566271d,77f3e064e759,8203426fe039,40599012.71600682,185.0,179.53,840b483218c1,1984-12-14,21,8,0,,7fa99566271d 77f3e064e759,876818cb8678,32f3b906bb52 69dda975c804,6433a19cb6d3,2.3200000000000003,3.22,3.55,2024-08-04,1484,185.0,0,0,0,0,0,1,241.540281270952,0,242,96,188,56,22,10,20,12,241,82,0,0,2,2,252,86,0,0,0,1,0,0,261,150,218,106,34,28,26,20,239,130,28,22,2,0,262,148,3,0,1,0,104,7,0.33154704560051385,924.8463076222249,1013.033926298619,0.0,0.16307277628032346,0.0646900269541779,0.12668463611859837,0.03773584905660377,0.014824797843665768,0.006738544474393531,0.013477088948787063,0.008086253369272238,0.1623989218328841,0.05525606469002695,0.0,0.0,0.0013477088948787063,0.0013477088948787063,0.16981132075471697,0.057951482479784364,0.0,0.0,0.0,0.0006738544474393531,0.0,0.0,0.17587601078167117,0.10107816711590296,0.14690026954177898,0.07142857142857142,0.022911051212938006,0.018867924528301886,0.01752021563342318,0.013477088948787063,0.1610512129380054,0.0876010781671159,0.018867924528301886,0.014824797843665768,0.0013477088948787063,0.0,0.1765498652291105,0.09973045822102426,0.0020215633423180594,0.0,0.0006738544474393531,0.0,0.07008086253369272,0.0,0.0,0.0,0.0,0.0,0.0006738544474393531
fafecd7fc4c4,61d8ad227f1d,beba0ceec2b1,ae59238fa988,59478a6dba86,ae59238fa988,3,F,Lightweight,M,Decision,Unanimous,3,298,3 Rnd (5-5-5),,,b2fc53536d16,044e39cd3643,f44dbbc2c58e,309427.50579047325,155.0,184.16,a070e8d1e23f,1983-10-20,9,3,0,1,b2fc53536d16 044e39cd3643,ae59238fa988,8d9c7bd7cb65 05bbf7712178,,2.26,3.42,3.73,2020-09-06,898,155.0,0,0,0,0,0,1,224.43022558699994,0,82,27,54,12,15,5,9,4,84,21,3,0,0,0,81,35,5,3,0,0,118,0,108,56,79,34,14,17,1,3,59,34,17,9,20,14,147,113,5,2,0,0,437,1,0.35472864482980093,971.453547078184,1006.7279994350611,0.0,0.09131403118040089,0.030066815144766147,0.060133630289532294,0.013363028953229399,0.01670378619153675,0.005567928730512249,0.01002227171492205,0.004454342984409799,0.0935412026726058,0.02338530066815145,0.0033407572383073497,0.0,0.0,0.0,0.09020044543429843,0.03897550111358575,0.005567928730512249,0.0033407572383073497,0.0,0.0,0.13140311804008908,0.0,0.12026726057906459,0.062360801781737196,0.08797327394209355,0.0378619153674833,0.015590200445434299,0.01893095768374165,0.0011135857461024498,0.0033407572383073497,0.06570155902004454,0.0378619153674833,0.01893095768374165,0.01002227171492205,0.022271714922048998,0.015590200445434299,0.16369710467706014,0.12583518930957685,0.005567928730512249,0.0022271714922048997,0.0,0.0,0.4866369710467706,0.0,0.0,0.0,0.0,0.0,0.0011135857461024498
