fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
fcc42d5a5afb,70b2addd1a64,68d9789325ee,25052a02db54,b03e05aaa037,b03e05aaa037,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
5e268cecaa42,67ef61acb345,0ba44ec5a042,762b85bff0ea,2d9c0c4bf1e4,762b85bff0ea,3,F,Middleweight,M,TKO - Doctor's Stoppage,,2,05:07,3 Rnd (5-5-5)
858d9c85e6ea,d78e7e376aae,5f6e8b38e86d,6fe70d37ae04,5c04b78789a2,6fe70d37ae04,3,F,Welterweight,M,KO/TKO,Punches to Head In Clinch,1,00:41,3 Rnd (5-5-5)
609e577393e9,7e662046a0d6,68d9789325ee,442b40123d93,06f28e0885b7,06f28e0885b7,3,F,Middleweight,M,Submission,Rear Naked Choke,3,04:20,3 Rnd (5-5-5)
eb31166b3e8d,9383b9cc642b,61186ce6055b,042a71fbe8ab,7f0c4bc58f4a,7f0c4bc58f4a,3,F,Flyweight,M,Decision,Unanimous,3,05:01,3 Rnd (5-5-5)
c59a72aad53a,9383b9cc642b,beba0ceec2b1,db310865f8ae,b78809df1d75,db310865f8ae,3,F,Flyweight,M,Decision,Unanimous,3,05:19,3 Rnd (5-5-5)
3c0d387bd5b8,839be29cca6e,d367c9e19245,ff0f112c0503,ca3d7d62ed31,ca3d7d62ed31,3,F,Women's Strawweight,F,Submission,Guillotine Choke After Drop to Guard,2,01:28,3 Rnd (5-5-5)
a1930f8ae72e,930a3e307cf4,4334f1c84f59,5fac71535418,8c3341f55e6f,5fac71535418,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,00:14,3 Rnd (5-5-5)
048afe33ffa9,3ddeb8f62e82,4334f1c84f59,85310620338d,5cb3361f5910,85310620338d,3,F,Middleweight,M,Submission,Arm Triangle From Side Control,2,02:03,3 Rnd (5-5-5)
9850e4b13983,003bf301f5de,beba0ceec2b1,172a608e81f8,ab4ef4118007,172a608e81f8,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,3,01:20,3 Rnd (5-5-5)
7068de02ccb7,164aa843df0b,4334f1c84f59,86e27b80416a,5a5363b1a9bd,86e27b80416a,3,F,Welterweight,M,Decision,Split,3,04:58,3 Rnd (5-5-5)
a81f13e5292f,c9cc38928028,5f6e8b38e86d,32af291fda8f,6e41e322167d,32af291fda8f,5,F,Heavyweight,M,Decision,Unanimous,5,04:44,5 Rnd (5-5-5-5-5)
7dec5aeae7fe,d61b96b735da,4334f1c84f59,86e27b80416a,5c04b78789a2,5c04b78789a2,3,F,Welterweight,M,Decision,Unanimous,3,05:19,3 Rnd (5-5-5)
acffdcc41848,a17304922529,61186ce6055b,8a0a01b4505f,569711177372,569711177372,3,F,Women's Flyweight,F,KO/TKO,Punches to Head At Distance,2,04:47,3 Rnd (5-5-5)
6dab97a71cc7,6e351f960558,beba0ceec2b1,39fef664b038,4bf6d17e0bef,39fef664b038,5,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,02:20,5 Rnd (5-5-5-5-5)
61e5f57469de,a17304922529,8460b9310e34,8add91d7cef9,5f6e5d0c6a97,8add91d7cef9,3,F,Middleweight,M,KO/TKO,Knee to Head In Clinch,1,00:58,3 Rnd (5-5-5)
356b50d17ad6,fd1315fac453,61186ce6055b,b5b85bf16916,2478cb1d8f34,2478cb1d8f34,3,F,Lightweight,M,Submission,Kimura From Side Control,1,01:02,3 Rnd (5-5-5)
f21c40ae737c,19318255411a,98022fc3c185,972559f2886f,88d10b043fe7,88d10b043fe7,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:06,3 Rnd (5-5-5)
61b97ed28aed,7653cded4a1e,cc3a075d28c6,1a6d2d6dfe1c,20871ed22ef2,1a6d2d6dfe1c,3,F,Bantamweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
8bda211a79e5,02a706a2b723,ab42923e0482,2705ccbf5893,22ff2bef2d4c,2705ccbf5893,3,F,Women's Strawweight,F,KO/TKO,Punches to Head From Mount,2,02:37,3 Rnd (5-5-5)
c2f3802d1568,df6ad265f8ee,9163ace97f71,69779ca515b7,7f22bf35d553,7f22bf35d553,3,F,Welterweight,M,KO/TKO,Elbows to Head From Mount,1,04:22,3 Rnd (5-5-5)
e6a96513999c,94f4857a3156,beba0ceec2b1,4e84c70935d6,aaab347cc952,aaab347cc952,3,F,Lightweight,M,KO/TKO,Punches to Head At Distance,2,04:30,3 Rnd (5-5-5)
6f6dd47b5ac9,df4fff32cf7d,d980815dfe0b,839ef77cd0ba,4e7df1571fdb,4e7df1571fdb,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
4ea6323f71b0,0fd5639da153,4334f1c84f59,f4f8444552ef,ac347383f397,f4f8444552ef,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,1,03:51,3 Rnd (5-5-5)
fcd0f8738100,0fd5639da153,0ba44ec5a042,e53a82732d81,5928d183df5d,e53a82732d81,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:49,3 Rnd (5-5-5)
46fcb7ebd28c,dc64632fcf42,b401f53daf7d,56a11f8d3b53,6919ba2cd091,56a11f8d3b53,3,F,Featherweight,M,Submission,Rear Naked Choke,2,01:46,3 Rnd (5-5-5)
3326c40fb067,bea7bc258976,7c6dc9fd1731,7a0af005fb89,8d1e0df3960e,7a0af005fb89,3,F,Featherweight,M,Submission,Rear Naked Choke,1,03:52,3 Rnd (5-5-5)
e27f35795673,aebd425c5248,5f6e8b38e86d,c6b442441307,6babdc49e999,c6b442441307,3,F,Lightweight,M,Decision,Unanimous,3,05:23,3 Rnd (5-5-5)
ba79baa2bb02,a11bced64e3a,d980815dfe0b,132b08d66797,442b40123d93,132b08d66797,3,F,Middleweight,M,KO/TKO,Elbows to Head From Mount,2,04:31,3 Rnd (5-5-5)
d0342d44a8d4,19601cbcb45f,4334f1c84f59,21114b42f6a3,b55b4c8a8722,b55b4c8a8722,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,1,01:35,3 Rnd (5-5-5)
bf7de155adce,ab5c2cc58aae,beba0ceec2b1,0bed2bab4b2d,5b9d061d5ba3,0bed2bab4b2d,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
6c561f3934b8,5b6e38cc4d0b,dfa3e75a3167,e8abe2cc3a14,8248e64923cb,e8abe2cc3a14,3,F,Heavyweight,M,Decision,Unanimous,3,05:21,3 Rnd (5-5-5)
ed89ba5004e5,b88a8989a89f,7c6dc9fd1731,a5e599dde9ae,0de7ba0a764e,a5e599dde9ae,3,F,Bantamweight,M,KO/TKO,Punch to Head In Clinch,3,02:50,3 Rnd (5-5-5)
b487ad3e4d93,a317a9519212,4334f1c84f59,097978254507,ba36a17d3994,ba36a17d3994,5,F,Lightweight,M,KO/TKO,Punch to Head At Distance,5,00:23,5 Rnd (5-5-5-5-5)
f790b54af6d8,c2f77ca24798,7c6dc9fd1731,8ec7c2420b5f,989196b1a396,989196b1a396,3,F,Heavyweight,M,Decision,Unanimous,3,04:31,3 Rnd (5-5-5)
a9a0dd363d4d,7b5bdc117045,7c6dc9fd1731,773117dd51e4,844d86cadbd5,773117dd51e4,3,F,Heavyweight,M,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
5990a45c1ee7,a27db3b05eec,7c6dc9fd1731,d2a15accfd14,642027f6a7fa,d2a15accfd14,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,2,03:46,3 Rnd (5-5-5)
b9e3d3e4d2e0,c44e89ff3f62,22d7c28f17ea,32af291fda8f,0009352a0eed,32af291fda8f,3,F,Heavyweight,M,Submission,Rear Naked Choke,1,02:40,3 Rnd (5-5-5)
58c4b3b86fbc,1456fe4e2fea,4f59e3df7a59,a7290d576452,dcdae0b0ff30,a7290d576452,3,F,Flyweight,M,Submission,Guillotine Choke From Bottom Guard,1,02:10,3 Rnd (5-5-5)
43e7dde53b9a,7653cded4a1e,cc3a075d28c6,e8abe2cc3a14,05b12a03a1ed,e8abe2cc3a14,3,F,Heavyweight,M,KO/TKO,Punches to Head From Half Guard,2,04:11,3 Rnd (5-5-5)
5c35989511c4,bf945d8605c3,beba0ceec2b1,a904e0a219cb,c52e0d0bbd4f,a904e0a219cb,3,F,Lightweight,M,KO/TKO,Elbow to Head At Distance,1,01:51,3 Rnd (5-5-5)
36117801c0cc,aebd425c5248,5f6e8b38e86d,df24b955ee16,0cb573c19913,df24b955ee16,5,T,Welterweight,M,Decision,Unanimous,5,05:12,5 Rnd (5-5-5-5-5)
edfc77349b7b,dc64632fcf42,5f6e8b38e86d,9965b06fca13,4ddd0f4dff18,9965b06fca13,5,T,Lightweight,M,Decision,Unanimous,5,04:49,5 Rnd (5-5-5-5-5)
18c7220f51ad,a5d5c171dbb1,68d9789325ee,f0e3035f1721,a70d6195d786,a70d6195d786,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,1,04:39,3 Rnd (5-5-5)
945535837194,851d158f3beb,68d9789325ee,702653614d23,bd39f57b22ab,702653614d23,3,F,Light Heavyweight,M,Decision,Majority,3,05:06,3 Rnd (5-5-5)
1029e1762bf0,0d34f67e866f,31fc762de997,8c3cf5195f78,42edca00a3b2,8c3cf5195f78,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:53,3 Rnd (5-5-5)
d06e193d37f6,a20b0777721b,ab42923e0482,588ab28fe6b8,6d8ec5311244,588ab28fe6b8,3,F,Middleweight,M,KO/TKO,Elbows to Head On Ground,2,04:39,3 Rnd (5-5-5)
d8f28bae75ee,36e5a58d6781,7c6dc9fd1731,55c73b13ca5e,5191a2e0834f,5191a2e0834f,3,F,Women's Bantamweight,F,Decision,Split,3,05:11,3 Rnd (5-5-5)
005d45425e2d,9647f34e23ae,7c6dc9fd1731,6b19b474426d,0399f4915409,6b19b474426d,3,F,Bantamweight,M,Submission,Anaconda Choke From Side Control,1,04:31,3 Rnd (5-5-5)
50dd8026e596,d352a71f57dc,7c6dc9fd1731,d3f2a861410e,fd1bd0268568,fd1bd0268568,3,F,Women's Strawweight,F,KO/TKO,Punches to Head At Distance,3,03:55,3 Rnd (5-5-5)
af86b84382c8,c08d7d7598f7,e560ac96f766,2bb05e37bc0e,a7cc28782e00,2bb05e37bc0e,3,F,Featherweight,M,Decision,Unanimous,3,04:54,3 Rnd (5-5-5)
44ecb54e8429,66f27e79616c,beba0ceec2b1,6a24d7daac10,e8b3d053a4b9,e8b3d053a4b9,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,01:04,3 Rnd (5-5-5)
32e87929d537,164aa843df0b,cc3a075d28c6,a70d6195d786,34e3e15cc634,a70d6195d786,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,1,02:06,3 Rnd (5-5-5)
27e29ca58427,b88a8989a89f,beba0ceec2b1,82e7b52376e8,8f456dab15a4,82e7b52376e8,3,F,Bantamweight,M,KO/TKO,Kick to Head At Distance,1,02:20,3 Rnd (5-5-5)
ded7c1c3a5cb,4a636bb46281,9163ace97f71,762b85bff0ea,b55b4c8a8722,762b85bff0ea,3,F,Welterweight,M,Decision,Unanimous,3,04:50,3 Rnd (5-5-5)
aaa5b3e08524,c1a0e6a80d74,9163ace97f71,3999432f3204,ac618230daec,3999432f3204,3,F,Lightweight,M,Submission,Rear Naked Choke,2,01:07,3 Rnd (5-5-5)
b0cc29d209d9,44616b0cab15,beba0ceec2b1,bec8839d426f,656404e94710,bec8839d426f,3,F,Welterweight,M,Decision,Unanimous,3,04:51,3 Rnd (5-5-5)
1ec12e7852d1,9ebe4f338179,beba0ceec2b1,8cf52fda5cd9,850c1269388b,8cf52fda5cd9,3,F,Bantamweight,M,Decision,Unanimous,3,05:22,3 Rnd (5-5-5)
1467130fc8ae,2fccb9cd65d3,7c6dc9fd1731,43fcf8792a41,4e84c70935d6,43fcf8792a41,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,2,04:30,3 Rnd (5-5-5)
9a8154cced8c,d8baeea01ad0,d980815dfe0b,914060323a5d,bff5de785a81,914060323a5d,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,1,02:30,3 Rnd (5-5-5)
3b990125c120,dbe35d5faccd,7c6dc9fd1731,9db02bd76159,e82738f72565,9db02bd76159,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:03,3 Rnd (5-5-5)
3145f8a6a445,003bf301f5de,5f6e8b38e86d,3531808f44f5,d1a7f248d8ac,3531808f44f5,3,F,Featherweight,M,Decision,Unanimous,3,05:13,3 Rnd (5-5-5)
9144763d3a4f,8efa8e059982,7c6dc9fd1731,8248e64923cb,355e3e8e7576,8248e64923cb,3,F,Heavyweight,M,KO/TKO,Punches to Head From Mount,2,05:05,3 Rnd (5-5-5)
4e92900380cb,5e64f6c78c81,f1de6de411fb,d3417c7adcf2,a9097079ad53,d3417c7adcf2,3,F,Welterweight,M,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
6af0039bfd78,3ddeb8f62e82,ab42923e0482,972559f2886f,3757038942b8,972559f2886f,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
b8d2c3f83479,d89166d81357,4334f1c84f59,2478cb1d8f34,93d95b5f9b49,2478cb1d8f34,3,F,Lightweight,M,Decision,Split,3,04:58,3 Rnd (5-5-5)
94225e4eaf21,ec70480162d0,7c6dc9fd1731,d6026a37240a,1062d783f3cd,d6026a37240a,3,F,Bantamweight,M,Submission,Rear Naked Choke,1,03:16,3 Rnd (5-5-5)
d9d07dbfe0f6,44616b0cab15,7c6dc9fd1731,cb4425ff4ef5,7a0af005fb89,cb4425ff4ef5,3,F,Featherweight,M,Decision,Unanimous,3,04:26,3 Rnd (5-5-5)
cb865af07be1,f8aeb6b388ce,9163ace97f71,fdd6c1035a03,39bf54bb2d49,fdd6c1035a03,3,F,Middleweight,M,KO/TKO,Punches to Head From Half Guard,2,02:48,3 Rnd (5-5-5)
fd633bc3cb02,df831287ec69,9163ace97f71,aaab347cc952,ae59238fa988,aaab347cc952,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,02:47,3 Rnd (5-5-5)
e28553ac3a0c,5907355bc379,beba0ceec2b1,20871ed22ef2,94cfe899d028,20871ed22ef2,5,F,Bantamweight,M,KO/TKO,Kick to Head At Distance,4,02:13,5 Rnd (5-5-5-5-5)
74e34dcdfb15,164aa843df0b,4334f1c84f59,d8f6555e2a60,86162ffef768,d8f6555e2a60,3,F,Featherweight,M,Decision,Split,3,05:04,3 Rnd (5-5-5)
d2a622a28b90,f212046f1018,1d26214f9f8b,1f6fb0b261a2,89536cb06a43,1f6fb0b261a2,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:11,3 Rnd (5-5-5)
be1b905a16ff,6e593a75aa21,5f6e8b38e86d,ad4a26b53813,2fd80b46c696,ad4a26b53813,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,01:11,3 Rnd (5-5-5)
6a2754df7c3a,c8c3f92a574b,55ce4600cce0,de5c9d4e6fde,1b9aa0a1c094,1b9aa0a1c094,3,F,Lightweight,M,Decision,Unanimous,3,04:50,3 Rnd (5-5-5)
cd52fd9575c6,8ffb42a23a12,7c6dc9fd1731,0e94d0eacb0c,68d9772edbec,68d9772edbec,3,F,Bantamweight,M,Submission,Guillotine Choke On Ground,1,03:03,3 Rnd (5-5-5)
b78de9ce3755,6eca8b85aca3,9163ace97f71,301b4b4f6106,f9bcda33b70e,301b4b4f6106,3,F,Featherweight,M,Decision,Unanimous,3,05:06,3 Rnd (5-5-5)
5989693b4cdc,e23672188bb7,beba0ceec2b1,0731b2f90b3d,4d710acff64f,0731b2f90b3d,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,2,01:18,3 Rnd (5-5-5)
d301d8a96ca8,04c4562175b6,61186ce6055b,1a6d2d6dfe1c,fd75dd1d17aa,1a6d2d6dfe1c,3,F,Bantamweight,M,Decision,Unanimous,3,04:37,3 Rnd (5-5-5)
603e8628eef9,d78e7e376aae,68d9789325ee,35615dd5180d,b979b800adc4,b979b800adc4,3,F,Women's Strawweight,F,KO/TKO,Punches to Head On Ground,1,00:15,3 Rnd (5-5-5)
01076c8383bc,8cef0b57d12b,beba0ceec2b1,d8cdabe074c1,c33a4aac1330,d8cdabe074c1,3,F,Women's Strawweight,F,Submission,Rear Naked Choke,2,04:09,3 Rnd (5-5-5)
e193b5a240ff,d42938f7ab9b,b9e3f26fa9af,bf990f8e1cc5,eab078f4a571,bf990f8e1cc5,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:57,3 Rnd (5-5-5)
d59aa91745ff,003bf301f5de,5f6e8b38e86d,00901837441f,5e6fd8815704,00901837441f,3,F,Light Heavyweight,M,Decision,Split,3,05:28,3 Rnd (5-5-5)
40d9ebf52197,e6cb5756b878,beba0ceec2b1,762b85bff0ea,8add91d7cef9,762b85bff0ea,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,2,00:20,3 Rnd (5-5-5)
f2a0ba512b11,d279ae9ecb2b,eb1ab7b17ba8,825cff3f15ba,d9ecc292a33e,825cff3f15ba,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:48,3 Rnd (5-5-5)
320bc4f0111a,20e4b32ca99a,4334f1c84f59,226a82663182,bb4bef354f8c,226a82663182,5,F,Light Heavyweight,M,KO/TKO,"to    
      Injury",3,01:05,5 Rnd (5-5-5-5-5)
0e1297b14ee7,7e662046a0d6,ab42923e0482,89b25a58b1d6,773117dd51e4,89b25a58b1d6,3,F,Heavyweight,M,Decision,Unanimous,3,04:37,3 Rnd (5-5-5)
eafd8ef64350,e6cb5756b878,5f6e8b38e86d,c61affbad5e4,bb6b31025ef9,c61affbad5e4,5,T,Flyweight,M,Submission,Guillotine Choke From Bottom Guard,1,02:01,5 Rnd (5-5-5-5-5)
7d2eabae29d1,7b5bdc117045,68d9789325ee,17e325b09d1d,092a8346ae41,17e325b09d1d,3,F,Welterweight,M,Decision,Unanimous,3,05:07,3 Rnd (5-5-5)
0d695e6870b0,ebf509c72d32,beba0ceec2b1,eaf7c08cd566,794b3ba91768,eaf7c08cd566,5,F,Bantamweight,M,Decision,Unanimous,5,05:10,5 Rnd (5-5-5-5-5)
137281b1b866,910ad87efaa3,9163ace97f71,5dd486f3f701,a014b3f963bd,a014b3f963bd,3,F,Flyweight,M,Submission,Kneebar On Ground,1,01:10,3 Rnd (5-5-5)
f1d637988447,ea98340db1d8,a145d1cfe826,7d729c40a7d0,a4f0eae6c540,a4f0eae6c540,3,F,Bantamweight,M,Decision,Unanimous,3,05:25,3 Rnd (5-5-5)
65a6eedf4072,47ab37bf46e6,4334f1c84f59,ec6c9b0f74e2,85d99ff159e1,85d99ff159e1,3,F,Lightweight,M,Decision,Unanimous,3,04:37,3 Rnd (5-5-5)
7e7abc724014,2c9ff8958d57,5f6e8b38e86d,e085a8e42ec7,a7290d576452,e085a8e42ec7,5,T,Flyweight,M,Decision,Unanimous,5,05:03,5 Rnd (5-5-5-5-5)
3aa30fc76c2f,3616af72d839,61186ce6055b,24eda558aaa4,5f6e5d0c6a97,24eda558aaa4,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,2,05:20,3 Rnd (5-5-5)
eae97c1a3a10,e1a4585aaf88,7c6dc9fd1731,2fd80b46c696,d72f4c35d603,2fd80b46c696,3,F,Lightweight,M,KO/TKO,Punches to Head From Mount,2,01:48,3 Rnd (5-5-5)
2f9d659ad4ca,1456fe4e2fea,4f59e3df7a59,172a608e81f8,ac347383f397,172a608e81f8,3,F,Welterweight,M,Decision,Unanimous,3,05:31,3 Rnd (5-5-5)
97e8f634b101,6751e766fd76,68d9789325ee,839ef77cd0ba,dfe63b44fd05,839ef77cd0ba,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:58,3 Rnd (5-5-5)
d4fe5dd61340,5531b55c3c30,47dd4d8e699b,adea6c21166c,513d7d619fa5,adea6c21166c,3,F,Lightweight,M,KO/TKO,Knees to Head In Clinch,3,03:18,3 Rnd (5-5-5)
db56e0c3d282,a17304922529,8460b9310e34,444dcdea1e82,ad6f27809804,444dcdea1e82,3,F,Lightweight,M,Submission,D'Arce Choke On Ground,2,01:07,3 Rnd (5-5-5)
e3ea440892cd,8efa8e059982,68d9789325ee,5b6e38cc4d0b,52d6e41e594b,52d6e41e594b,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,1,04:29,3 Rnd (5-5-5)
cebf583fa95c,10d22e6490f7,68d9789325ee,6d6fd9abd703,3a538ad5609c,3a538ad5609c,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:06,3 Rnd (5-5-5)
aa28f10ac054,2efae66eec8b,47dd4d8e699b,1b10ffe27777,075088adb5aa,075088adb5aa,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:13,3 Rnd (5-5-5)
fc918b5c3268,6d7d6877abb9,5f6e8b38e86d,e085a8e42ec7,bafdaffdb10c,e085a8e42ec7,5,T,Flyweight,M,Decision,Unanimous,5,04:24,5 Rnd (5-5-5-5-5)
84cca194f242,2c9ff8958d57,5f6e8b38e86d,794b3ba91768,0b1292c2766a,794b3ba91768,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,03:36,3 Rnd (5-5-5)
bbea6dc1b13b,c9cc38928028,1315734e9837,513d7d619fa5,df991f829fc6,513d7d619fa5,3,F,Catch Weight,M,KO/TKO,Punch to Head At Distance,1,04:32,3 Rnd (5-5-5)
edd0b62813b8,8efa8e059982,68d9789325ee,55c73b13ca5e,0bed2bab4b2d,0bed2bab4b2d,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:16,3 Rnd (5-5-5)
26a6c20d3bfc,c8c3f92a574b,9163ace97f71,9d315a4a8d0e,1f6fb0b261a2,9d315a4a8d0e,3,F,Women's Strawweight,F,Submission,Armbar From Mount,2,04:32,3 Rnd (5-5-5)
a51b22c3d003,6d7d6877abb9,5f6e8b38e86d,553f6f07d4f2,27c93b177ac2,27c93b177ac2,3,F,Lightweight,M,Decision,Unanimous,3,05:19,3 Rnd (5-5-5)
ac13833f7549,6e593a75aa21,68d9789325ee,5cde1a3b6a7f,eab078f4a571,5cde1a3b6a7f,5,T,Women's Flyweight,F,Decision,Split,5,05:12,5 Rnd (5-5-5-5-5)
403634112775,cbd7ccf0afc3,d367c9e19245,472d5e311bc5,40d4b8f12e7b,40d4b8f12e7b,3,F,Women's Strawweight,F,KO/TKO,Elbows to Head From Mount,2,04:10,3 Rnd (5-5-5)
df990a23f5d0,eb3aef982c99,1853760f3932,1c40bb464f56,0da1fede0889,0da1fede0889,3,F,Flyweight,M,Decision,Unanimous,3,05:48,3 Rnd (5-5-5)
1d807a4adc1b,164aa843df0b,9163ace97f71,ee2158842e86,6f731329089a,ee2158842e86,5,T,Women's Strawweight,F,Decision,Split,5,05:21,5 Rnd (5-5-5-5-5)
6db683680e67,9383b9cc642b,beba0ceec2b1,bb6b31025ef9,3ab9ea3d91b8,3ab9ea3d91b8,5,F,Flyweight,M,KO/TKO,"to   Standing Back Control
      Leg injury to Perez",2,03:01,5 Rnd (5-5-5-5-5)
57a9037990b5,613845360ae7,68d9789325ee,3cc03bd5a792,138758834da7,3cc03bd5a792,3,F,Featherweight,M,Submission,Rear Naked Choke,3,01:55,3 Rnd (5-5-5)
74c841e31293,672fea07e252,eeb6e76c5a4c,5dd486f3f701,fc3c96c82a05,fc3c96c82a05,3,F,Flyweight,M,KO/TKO,Punches to Head From Guard,1,03:38,3 Rnd (5-5-5)
48daf025649d,84e7c8aeae28,cc3a075d28c6,2405a54eb348,f58214158e23,2405a54eb348,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,01:50,3 Rnd (5-5-5)
f6da7c82ecd3,930a3e307cf4,7c6dc9fd1731,d8cdabe074c1,800fab47b951,800fab47b951,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:35,3 Rnd (5-5-5)
fb36c0d6b31c,051ad4244fa3,cc3a075d28c6,2e69f855898e,bdee3530579c,2e69f855898e,5,T,Light Heavyweight,M,Decision,Unanimous,5,05:05,5 Rnd (5-5-5-5-5)
1c697ef7fc85,d53ea0829eef,beba0ceec2b1,0976f97b12b3,817ac47d4c76,0976f97b12b3,3,F,Bantamweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
590128ab6694,d89166d81357,beba0ceec2b1,be71857c819b,acbfbb4d3a0e,acbfbb4d3a0e,3,F,Welterweight,M,Submission,Rear Naked Choke,3,04:11,3 Rnd (5-5-5)
17b831e3c7fc,d89166d81357,68d9789325ee,c8ce57c94dbc,299e4f9aaea0,299e4f9aaea0,3,F,Women's Strawweight,F,Submission,Armbar From Side Control,2,01:58,3 Rnd (5-5-5)
506b015df57e,9ba9e06a98c7,0ba44ec5a042,e2b9d92f40c0,90afbd47480e,e2b9d92f40c0,3,F,Welterweight,M,Submission,Kimura From Side Control,3,01:38,3 Rnd (5-5-5)
74ba48779f51,9abdf6c5c5f2,9163ace97f71,d3417c7adcf2,172a608e81f8,d3417c7adcf2,3,F,Welterweight,M,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
1736c71e3277,a17304922529,ab42923e0482,d400b27d1452,2094222c27ce,d400b27d1452,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:06,3 Rnd (5-5-5)
56464e8bd7af,1e7bd305124f,4334f1c84f59,a6fc2dc64e9b,3191da04657d,a6fc2dc64e9b,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
d90cda2a055c,ad2aad9aa12c,9163ace97f71,067e3d1b77d8,81d7a3917dca,067e3d1b77d8,3,F,Lightweight,M,Decision,Unanimous,3,05:21,3 Rnd (5-5-5)
d4f2c586424c,ec70480162d0,9163ace97f71,8aedb1dabce5,82d29d63dc73,82d29d63dc73,3,F,Bantamweight,M,Submission,Inverted Triangle From Bottom Side Control,3,04:15,3 Rnd (5-5-5)
64e9621b65ae,2c9ff8958d57,68d9789325ee,7b54b55cf2c0,22a0b5349cf7,7b54b55cf2c0,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:05,3 Rnd (5-5-5)
d53e02219555,6d7d6877abb9,67f46ee2249c,dd1ac939e948,99e1474ff347,dd1ac939e948,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:11,3 Rnd (5-5-5)
ff84cf407fda,d8baeea01ad0,eb1ab7b17ba8,0bb8284b9d65,c33a4aac1330,c33a4aac1330,3,F,Women's Strawweight,F,Decision,Split,3,05:01,3 Rnd (5-5-5)
a5a5be401ee1,bcec14c9250a,25c6fb76451c,a7761917e2ee,c4883f00d425,a7761917e2ee,3,F,Flyweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
e584e174d5cf,8ffb42a23a12,68d9789325ee,5344f5e72d66,472d5e311bc5,5344f5e72d66,3,F,Women's Strawweight,F,Submission,Kneebar From Bottom Guard,1,02:27,3 Rnd (5-5-5)
df22556679a0,f37758442f55,5f6e8b38e86d,d313a27e4e71,9aa457dfb98a,9aa457dfb98a,5,F,Featherweight,M,Submission,Arm Triangle From Side Control,3,00:55,5 Rnd (5-5-5-5-5)
6f55dfc0a9b4,0ded17861dde,4334f1c84f59,e749242bf17c,5f6e5d0c6a97,e749242bf17c,3,F,Middleweight,M,Decision,Unanimous,3,05:07,3 Rnd (5-5-5)
103176ffc27f,5531b55c3c30,d980815dfe0b,8a68ac052500,7a6e65f24c0f,8a68ac052500,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,2,02:58,3 Rnd (5-5-5)
