fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
c03a5022f8439f2a,741a70debc,a075584cdf,cf1b4e0901,179.93,167.49,175.6,Orthodox,1988-08-14,13,4,0,
00a905a4a4a2b071,046bd38ba9,b5381a3023,,184.15,154.51,,Orthodox,1981-08-09,6,4,0,
aa03a3ca00ac6827,aaa06b9cf8,f387561000,db113c1831,193.27,212.8,194.55,Orthodox,1980-12-11,16,6,0,1.0
ae4343d29c68e9d0,de2fc25086,fa8dfb1e30,,158.88,130.58,,Orthodox,1978-06-13,15,6,1,
9d62c2d8ee151f08,c73abefd24,2b51aac2bd,5a58877865,182.99,130.03,165.79,Orthodox,1993-05-06,18,4,0,
879f6cae48d25baa,6a30feb9a5,46f79c8817,5bb818c74d,164.46,140.82,176.34,Orthodox,1989-10-14,10,4,0,
36b8f265bcd1b7a4,8522de9b00,b3a9fd8082,,185.81,196.95,203.12,Orthodox,1991-04-15,26,6,1,
b5abaa65f87938eb,f1d3b4d37f,50bb2a78f6,,163.45,157.57,,Orthodox,1978-12-27,17,12,2,
198994b47f395af0,1c73bb669c,c9e06df5eb,dd6f1720b7,172.89,172.45,194.42,Southpaw,1992-09-07,11,3,0,
ea7e5bc78d9de658,6d046836e1,e44cb0f465,,182.89,185.3,196.81,Orthodox,1990-05-03,26,8,0,1.0
c32aeb1a59e6272d,7de216a701,824f18a488,,171.95,168.33,214.1,Orthodox,1999-02-01,16,0,0,
7460ddef986d3144,2069d3e854,2761304e72,2744294604,171.4,129.96,172.17,Orthodox,1991-02-22,14,6,1,
160b931119c1bf91,0c9b75c296,1f2de747df,,,184.16,,,,3,2,0,
f348d05403fad037,6b48aef897,974f28d6ca,,181.19,331.99,,Southpaw,1970-01-26,17,9,0,
33e00249ef08d3a4,c375efd174,b404c2ebff,ba2fd89ab9,166.73,144.39,,Switch,1987-02-01,12,7,0,
03e8df49c4a059ba,34dadba91e,ec7aa29e12,,168.36,134.6,,,1987-01-18,14,4,1,
a571770c4016736f,2697f91d2b,fafcd0336b,5724d60f24,184.1,202.0,201.69,Southpaw,1980-05-08,21,6,0,1.0
6ca68b636fbc1f18,58f03d9743,78b4f76d61,d6a0056f60,171.97,213.68,,Orthodox,,4,2,0,
d3b5ad3b15a64a18,b0deaf2021,42dbbcd5c6,,,,,,,0,1,0,
09f579be4520394a,2116416ad8,8266949d75,cebfebdded,177.09,132.2,170.92,Orthodox,1992-08-19,10,2,0,
4ba8d454f762005d,93bb02dc46,97c6372b1e,,181.88,207.04,190.01,Southpaw,1984-07-04,25,7,0,
c5a126ace82a6025,87906f4fe5,ca32978837,faad8d39d4,164.4,130.31,173.7,Orthodox,1985-10-10,16,8,0,
94508d80e1f885fc,d97d0b583f,c3938826d0,81c14e3ba7,202.19,179.14,188.91,Orthodox,1985-05-31,15,3,0,
254ed71756cfd18c,d09503337f,2f37211af9,f48e7a0473,176.7,134.34,178.06,Orthodox,1999-04-19,11,2,0,
7d3caf0f96f1b33d,ea82bec36c,c68bb3cd30,b206756a80,202.62,164.83,188.0,Orthodox,1982-02-26,38,14,1,
7f955f71fa2ce7ac,ef38120a87,42324dca98,22f1b93144,175.49,171.92,175.55,Orthodox,1980-05-25,19,11,0,2.0
31652c9267606d54,27c2825c13,6a2cc3760e,b29518b8e5,173.71,229.46,,Orthodox,1968-09-04,5,9,4,
afc2a7ce0c763bd5,ff5ed00d69,8e683f9787,6665110037,194.15,148.85,,Southpaw,1984-01-23,10,4,0,
6b0a6def604de298,f99cf26287,41b7b3d12f,1804edd703,,141.82,,,1999-03-28,6,0,0,
8691881b31c16b88,f910b24860,854ca90d7e,,194.74,195.84,,,,5,2,2,
45f7cb591c3ab00b,e7186683cc,1517cd9464,,187.69,163.37,179.51,Orthodox,1992-06-10,16,1,0,
849d15ed7e3a0e97,91374f97d6,c5a2be34a8,,177.7,179.92,,,,2,2,0,
9141bb39310773c7,65aca6cb15,4334d11c74,80f5a85def,196.08,272.36,201.55,Orthodox,1980-12-15,17,10,0,1.0
da0f33e4255f99eb,5d7fc092ee,aad6a1c433,,176.66,230.55,,Orthodox,1972-04-19,13,16,0,
805ad1801eb26abb,699c16384f,e305c1068e,d0f3d1fac5,181.86,202.12,,Southpaw,1969-09-26,38,18,0,1.0
7a15f3694c5cbc02,27c2825c13,ef38120a87,44997537fe,176.93,145.35,170.23,Orthodox,1978-11-23,35,17,0,2.0
5078e1dacf9d25f4,060c04f458,a7e8a2acb5,,169.43,122.54,173.41,Orthodox,2001-07-15,8,1,0,
cdb96af67d096b1e,0c14fcc3af,32f7f091c7,5b407b7e7f,180.24,168.85,182.31,Orthodox,1991-02-07,24,10,0,1.0
59e52d56bab2b1ee,7de216a701,7e816783b5,,,144.63,,,,12,6,0,
32541eb5d12668b4,31171d4b20,b217994ad1,c701786c73,183.59,295.77,,Orthodox,,3,3,2,
bd92cf5da5413d2a,87906f4fe5,4901e2bf9a,,,,,,,1,4,0,
ad3fdba28a7540cf,1f7de41527,f9bc35e4d8,,,144.44,,,,0,0,0,
be8ad887e4d674b0,7f8dd563ac,e54cc19a3b,,,153.39,,,,7,5,0,
7701377be464d2ef,f7da4cfb7c,a7e8a2acb5,,187.58,171.87,,Southpaw,,63,10,1,1.0
9de7c97e1c0d7927,b3f6e35e23,5f8c96939e,,157.88,186.11,,Orthodox,,1,2,0,
4a482a0100cfcd0a,6a30feb9a5,427b778cfb,283d7649df,177.55,161.09,,Orthodox,1979-04-12,14,7,0,1.0
ec33146e43e58933,0975ce0805,8e9a11756f,9cb9ee712d,186.65,182.32,,Open Stance,1983-08-09,32,22,0,
fcce75a25c14a804,c32a3cde43,3e583b2460,e295299916,175.14,162.53,194.06,Southpaw,1988-07-16,15,6,1,
b2a78df161bd67f9,0357dcad91,dc852d1c4c,97c52e40eb,,159.29,,,2001-09-11,8,1,0,
f6a7b02c42e9fc5b,349de54d99,8f8b967243,,172.1,159.87,,,1977-09-30,8,5,0,
0c5c66ddd1886b83,e47d5b8a96,dc42363bbf,360ab540b0,187.08,175.86,192.22,Orthodox,1986-10-21,10,3,0,
7c35f869033901ae,210ddc410f,79ad179d5a,,194.75,187.6,184.81,Southpaw,1982-08-19,24,9,0,1.0
748d4e35f846a029,ffe310414f,e5f96340a3,ef3f36498d,160.88,121.01,,,,1,4,0,
03f982ca3735070c,0bdaedaf19,e4082b0bc5,92fe2e8702,200.37,251.03,194.51,Southpaw,1983-04-24,13,10,0,1.0
126bdc1710a8cbf4,ad842cd63c,780f27864a,b49c881f34,177.36,128.39,178.06,Southpaw,1998-02-20,16,9,0,
49c7236c737d7e59,13cf4947b5,b27d818b56,,164.68,147.77,,Southpaw,1976-09-13,8,3,0,1.0
c8aa3541bec4042e,3de8009829,8be5c5121a,,,,,,,0,0,0,
394f55ebca199124,159fa21615,f5a9063613,,198.37,200.28,,Orthodox,1971-01-01,14,9,0,
9b6dcc335ad03696,54aa0cd1ae,70fb3ab280,,,150.27,,,,9,2,0,
8567466ae167216b,f5fc7278b4,bf33463d39,,179.86,157.6,,,1983-12-31,6,6,1,
a817e238b2747404,c3508507e9,0364f3ba24,c4553389c0,170.48,172.79,198.4,Switch,1999-05-31,7,3,0,
d35c3ed553b71fa2,ea303a0d9d,3252681224,42017eed4b,188.95,179.39,,Orthodox,,18,9,0,
e8b731feff72294b,c5ac541ad3,34f59cab02,,168.09,116.88,172.31,Orthodox,1993-12-01,16,3,1,
28d8638ea0a71908,ea82bec36c,367ab03b13,31737d96cf,178.19,162.57,,Orthodox,1980-12-22,17,12,0,1.0
8a8a84b743ae7699,d7c99e55bc,f346ca0b73,8ea837be32,175.64,159.15,190.94,Orthodox,1975-02-28,53,20,2,1.0
c1a5d3843596df92,ae70f33e54,d8ee96ab5d,df72b055ea,177.19,181.22,,Orthodox,1986-11-18,9,4,1,
303e017a9074f3aa,79191a59c4,a18b3c7189,4a618f44ba,,173.98,,,1986-11-30,9,2,0,
80daefbed11ce998,7bec4cc9c8,9212422a65,7d5fc0121d,173.95,129.36,174.01,Orthodox,1990-05-29,23,9,1,
df5a77121ba84a5d,0c14fcc3af,e6d96b4c16,7b30adec93,189.36,201.39,,Southpaw,,19,11,1,1.0
06f36cf4bd97ec77,3c9c8681c2,d67f351e15,251eb7c3ae,192.96,190.59,189.88,Orthodox,1980-10-01,27,16,0,1.0
c6becb722706c7d8,08cd48035e,cb3e3bf1dd,,198.72,226.97,,Orthodox,,7,4,1,
bf97ad31eae89429,46d02b93aa,397ab55e1b,,,185.56,,,,6,9,0,
725a834930c2b5bf,6396027070,fe379bc0b0,dda9283703,175.24,158.36,,Orthodox,1979-01-01,3,2,0,
1b0491ef0f9c965e,11ae4777e1,6eb02d5527,61e8034b57,193.87,173.84,182.78,Orthodox,2001-07-22,8,2,0,
6e2b1d631832921d,19c7c1f211,062d105c0e,50db1665fd,,179.09,,Orthodox,,5,4,0,
91720876db0ee468,fa5453a322,6c617adac1,,180.86,175.7,,Orthodox,,14,9,0,
13150cf89a5b81e0,b75efb850e,f94c43e83a,08b43a2471,188.23,224.03,,,,3,0,0,
f372a848d250e006,88b3f589ae,09cec10c29,d80ab415ff,201.14,187.71,194.36,Orthodox,1993-01-05,8,2,0,
ae954fd497025462,6a30feb9a5,f970051828,8fd540f7dc,,133.25,,,,5,5,0,
898337ef520fe4d3,ead5839207,d1459acd1d,08b43a2471,189.36,184.74,,Orthodox,1984-04-15,18,5,0,
e87a13e02c01331d,8717724297,72929465eb,50de89ad2a,167.11,136.27,163.38,Orthodox,1991-05-18,8,5,0,
d3de4a24f7eefac8,2f9d5ebc23,b17c4ca617,,160.0,153.8,,Orthodox,1981-05-17,13,10,0,
44a94bbde42246e4,6820aa0040,27ddd5b611,9afbcca282,174.18,143.89,,Orthodox,1987-03-10,7,4,0,
7a9c1bb08a743d7f,dceac0d0e7,caee129bec,,182.09,123.6,,,1986-05-13,8,3,0,
d2036f31c035e0d1,2069d3e854,6f1f16b37e,21261b1a47,171.67,122.01,173.6,Orthodox,1993-03-22,8,1,0,
7026eca45f65377b,6f5824dd63,9ea8d500da,b7d8b10976,187.58,172.94,176.51,Orthodox,1988-05-26,20,7,0,1.0
a2ea77e974c5889f,921e1d070f,79191a59c4,13989f9ac6,187.99,264.74,178.77,Orthodox,1994-08-08,11,2,0,
663b76da637402c3,02c0db06e8,b0c6708467,0975565b29,181.62,207.71,,Orthodox,,18,10,0,
7f98d9d5a10fa25c,76897543ca,092f09de26,,,148.43,,,,0,0,0,
777dea713da2441d,d0266636d0,b250832b57,b372a8d253,194.03,158.69,198.88,Orthodox,1985-01-01,15,5,0,
9e0f28d1f639ad73,385e8626c3,c5ac69e6eb,,166.12,147.84,,Orthodox,,0,1,0,
2f815ed5f8278ba6,f32864d697,aa4b939e3d,,,179.95,,,,5,1,0,
7b223a22a6c26868,5044d77002,5cc9f3204c,,174.65,143.74,,Southpaw,1981-12-28,11,8,0,
fb37795db81f93f3,aa777b516f,32ff0656c7,09fd5f580a,164.75,156.46,180.71,Orthodox,1997-07-16,11,2,0,
6eaec40f724852f4,4bb9ec2017,ed911a4146,,179.97,150.94,186.24,Orthodox,1992-05-18,16,6,0,
33fb306278dbb3e5,5d7fc092ee,50a2e70d8e,,189.14,162.83,199.84,Orthodox,1989-05-30,9,2,0,
4fd140eea593526e,955e4d633d,f6512ad65a,,,161.24,,,1991-01-26,9,1,0,
e70de1859b7ee78e,8dbbc94cac,4da3a11f68,,192.85,174.79,183.31,Orthodox,1984-12-09,15,3,0,
bfd4d50591033a1f,983a762fb9,7b71d37266,591b0471aa,184.57,129.83,,,1984-06-22,10,0,0,
4e33534d1e036444,370cc25523,2b51aac2bd,,143.13,128.64,152.27,Orthodox,1996-07-09,8,2,0,
99a86b134dccc166,9a38670d6f,ff1ac3dff7,2857ee00d3,,136.69,,,,4,1,0,
899923ff6ab13917,fe0381f7b6,0910102646,,195.17,190.75,209.97,Orthodox,1991-03-20,7,3,0,
2a6f8136da1e52c0,77c9768fd2,0439b32958,,197.23,352.42,,Southpaw,1963-01-30,1,2,0,
c9587d81e1d33925,c43c455b24,72fe0015ca,3c977ad36c,186.93,126.13,170.84,Southpaw,1994-05-10,10,6,0,
0a1942069c9ad6b6,b48957f337,c9ba88430a,56e0ceca3a,193.95,173.27,189.08,Orthodox,1988-10-28,24,8,0,
29af297d9f1de0f8,2e5f9c1d17,de884e566d,6fca0764f3,194.42,145.72,185.13,Switch,1987-10-02,23,7,1,1.0
b490def93478ae29,0371c1fedc,e4e6e4e8c0,,,162.35,,,,7,5,0,
a09ed60aa67a3f67,511f388513,c2e832595e,29ac5ae20a,174.91,136.97,189.42,Orthodox,1997-08-14,12,0,0,
17e97649403ba428,ba6218035c,6ef8af809c,861b5ec64f,166.46,127.6,150.17,Orthodox,2002-01-07,10,2,0,
37ac9e0f4fc86171,74cd4c660e,33ac5776ed,,158.18,167.1,,,,8,3,0,
3d960455f880bb25,b26a36b2bb,f921d95782,,191.84,166.83,,,,1,2,0,
57591bbf1623574e,27c2825c13,2fa89dde13,,168.57,132.37,,Southpaw,1981-01-01,18,8,1,
a90c200c3fbb22c4,983a762fb9,da4ae5fae0,7770644000,167.12,172.52,176.14,Orthodox,1997-04-25,6,1,0,
66ab58d0b3783607,d9290e0600,2f133ada9d,,173.78,159.59,188.27,Southpaw,1985-02-27,12,3,0,
d7adfcfdf7c6c1f8,61fb6b61b6,048e348a0d,ff40de7918,172.7,139.57,,Orthodox,1987-06-21,9,3,0,
0941df56f6ac954b,207cac1f85,12dc4aa29f,3bc1fb6b64,173.13,196.85,165.2,Southpaw,1983-09-16,18,8,0,
69b69c0178c4004d,9fcb1d2fa9,7040d7dc05,,200.8,234.23,212.04,Orthodox,1977-11-26,8,6,0,
2844b047183a1adb,f7da4cfb7c,df23191e53,8c86111670,196.38,154.81,188.9,Southpaw,1992-12-12,9,3,0,
dfc7f0a2d91ad337,9d76e39df8,a749617dac,,167.26,127.59,185.23,,1985-10-30,11,1,0,
8c169fbe1ac33637,774a2cb701,c59737dc99,22f772323e,174.79,162.58,160.87,Orthodox,1992-01-11,18,6,1,
d26394fc0e8e880a,1bc0cde3f5,8c73bde0bb,,195.53,196.54,,,1976-10-20,2,2,0,
1652f3213655b935,349de54d99,76aa020650,940b73efd8,162.14,160.31,179.84,Orthodox,1976-08-09,15,18,0,
489413d3be819647,b25f4ebc2d,078c2fd790,,,168.09,,,1983-12-29,1,2,0,
06626b6287e1ae1e,5d7fc092ee,334b2882df,a2de71be3d,176.22,145.96,182.34,Orthodox,1995-03-18,14,6,0,
5f04e3d58d9ce982,5a8de6be38,525d5bf6d9,,178.61,152.04,185.39,Southpaw,1977-03-10,42,22,1,1.0
48e093ea1f43a053,60a4ab3549,332cb7d696,,170.31,132.39,166.33,Orthodox,1983-09-05,21,11,2,
41e83a89929d1327,48745f2f7c,b978b76781,a5ad6fe1d6,192.49,199.45,169.84,Orthodox,1990-02-16,21,3,0,
899eaba48fa864a6,98c2fd8c5b,5aff3f15e2,0fb3c4448b,176.26,154.72,,Orthodox,1983-06-20,7,1,0,
772022b989534f0d,9101d91c11,dd6964ceb4,8bf19ba566,166.11,131.45,169.47,Orthodox,1992-09-30,26,11,0,
82e7929bf6c2b689,2116416ad8,8e6c2670c8,c5870e0af7,202.46,165.31,188.16,Southpaw,1980-10-08,31,13,0,
59583ff832fe9d68,bc2668fda4,8ab72f3d18,6e3813610c,189.54,219.09,188.4,Open Stance,1977-03-21,26,12,1,
4144798612ef96e5,d268fa241e,2d94b907d5,39d936ac65,191.97,175.8,197.64,Orthodox,1998-02-07,13,4,0,
0b935b9bbbe5fc07,fe89058b37,10258ec07b,,190.84,189.76,,,1988-02-08,15,14,1,1.0
e5ce754b01f922be,e376334e3f,d098dcced4,cee3726603,165.46,141.53,,,,2,4,0,1.0
222d6b547de2e035,000975a2e3,6bfa2bf612,,159.65,156.99,,Orthodox,,22,8,0,1.0
71d25689f70e4036,221a718a62,dc7fcb22a1,15ff731bf6,,259.87,,,1994-02-13,6,0,0,
618643d0d5c0631d,be8b03f37f,8784b95e5d,,166.63,160.84,,Switch,1998-03-25,7,0,0,
d6b68eaf4b68b160,fb73008b78,6f52a56306,,172.88,225.3,,Orthodox,,0,2,0,
dfb965c9824425db,ea303a0d9d,dc7fcb22a1,,168.97,146.39,,Orthodox,1973-02-22,13,19,3,
e60201cfab7d656d,c17f028695,7a931c3c3c,,187.34,171.11,,Orthodox,1972-06-13,16,17,3,
b369533a577fa97c,6b48aef897,08740cc22c,d470d2ae31,197.2,246.97,,Orthodox,1972-03-15,20,7,0,
39f62b833e4cf126,7f8dd563ac,1733e696e6,,,,,,,1,2,0,
b6203e0492a9336c,3eb794e200,df16138b79,712a2c4864,137.77,121.73,168.95,Southpaw,1993-03-02,6,3,0,
9eb069062a0cfc13,e883cf288d,0473a5d712,,168.34,117.76,,Orthodox,1987-06-02,4,3,0,
89b8d1bf1ff09d1d,58f03d9743,32ebe35bf2,,185.41,186.17,179.84,Orthodox,1978-09-10,12,4,0,
f1b2a4365799c48b,bdce58034a,3b1ce8d11b,cd12e57ff0,201.05,233.81,184.08,Orthodox,1977-07-16,8,5,0,
42883268854b78be,1b4ca60b48,d694a58b41,338721cc8d,169.61,162.98,,,,8,5,0,
056c493bbd76a918,bacdf2b788,2cb29ab61c,b9eb3e0711,164.82,146.16,158.36,Orthodox,1987-11-21,16,4,0,
4c4b44e3cf5815b3,6cda1aa6d3,3079d7d068,,180.83,147.8,,,1991-12-01,5,5,0,
103b06d8707895a9,a9180bbf62,792c905495,79e90d667d,175.12,164.36,194.16,Switch,1988-12-18,9,5,1,1.0
7d420039bbfe7c1a,330749a56d,,f23bb8e8f4,172.3,133.78,179.5,Orthodox,1992-08-11,25,10,0,1.0
578ef12674df1e6a,afd138b29c,f46a06e2e3,,176.13,126.55,170.86,Orthodox,1990-04-27,15,7,0,
fa9746fa5d23c202,3d478df04e,36f8b8d76d,afdd31d247,177.17,146.74,159.45,Orthodox,2001-08-06,6,1,0,
23dec7c47cb418f8,7ef562ec38,60a0a8a01e,da35019eb7,184.03,187.35,197.6,Switch,1994-08-04,7,1,0,
d1dcd4e96464a53d,e56023ffeb,753424a134,,177.33,195.22,,Southpaw,1978-09-02,1,2,0,
fcd448a2fe1a23cc,c3dd1e878c,0ab6cd89fb,,191.41,223.12,180.25,Orthodox,1985-02-28,17,14,0,
fb0b6593cec84356,9687201a36,554c2291c1,,,,,,,10,4,1,
a1bf037613180253,fa9896f11c,1f2dd56502,,173.93,166.14,,Orthodox,,17,7,0,
feeae92f951f49a9,6dcc1366f7,7544ca652e,,187.75,190.94,,Orthodox,,7,1,0,
cc98d857b148e33a,4a0c9f7508,3b9eadcab3,bed62cc459,182.27,190.23,,Orthodox,1981-11-27,11,5,0,1.0
0a73acff6325c1e2,e4d362d2f2,b366f4b8e8,dffc90e1ae,168.86,149.76,172.99,Orthodox,1995-07-20,39,12,0,
414bddf0c80c41e1,4e3f6cab97,42e143a973,ea64f91312,145.37,240.49,,,1977-01-30,15,8,0,1.0
08e908ed6d18d6a0,4bf00116f9,53c00cfdae,34a3f70c18,174.4,144.42,194.01,Orthodox,1988-06-07,17,4,0,
1e75e6c9de99fa76,49c7c9d8fb,eacf28a647,,197.04,194.8,,,,4,3,0,
6b64db453edf4c50,c55feeffad,d012be63d5,,154.43,115.79,165.37,Orthodox,1985-09-08,4,1,0,
bb2c3c3a466224af,cc1b017baa,db7ac8ba7c,,160.69,124.61,168.16,Orthodox,1999-05-21,6,0,0,
f1451d605bad178e,2eb4134914,94bce54de0,,189.83,236.16,180.46,Orthodox,1993-05-04,14,4,0,
0541480fbf719d86,e13521d136,2eb4134914,61e8034b57,174.3,199.85,184.25,Orthodox,1973-03-15,17,15,1,2.0
b8bbdeff718dbb7d,955e4d633d,b9766d90c5,,173.03,149.86,175.73,Orthodox,1992-02-02,18,5,0,
155a02a8b4311057,1634150664,2eebaaa0a0,,202.41,234.7,,Orthodox,1975-11-27,9,5,0,
6b614bda982f5214,cb54353e22,7199d4201d,,,215.61,,,1993-12-10,10,3,0,
e92901944ce91909,32a1b05e70,2a03ea4479,,184.3,193.64,186.27,Orthodox,1995-02-06,19,13,0,
47b9e0e7703a4868,49c7c9d8fb,fbd8e5ca82,bfabefd8f2,181.1,168.53,189.99,Orthodox,1983-12-26,35,17,0,
cd2e5a390821fb48,8666cce8f5,74b6180a25,,167.58,130.14,182.36,Orthodox,1998-10-15,12,5,0,
7339d340aa2889cb,0371c1fedc,a9fe70ac8a,,187.19,181.63,196.11,Southpaw,1978-07-02,22,10,1,
e56df3c1d8b4b1cc,ab610919a0,b54b638470,680b8d6f2d,190.15,205.8,,Orthodox,1970-07-22,26,9,2,
66e0a70352fef46a,4acfd345a1,2bd89904c7,,181.26,224.95,,Orthodox,1980-07-27,8,0,0,
b9aa0024f295609e,8494050e76,1000eeda6f,ad2ac3f15a,191.63,168.24,,Southpaw,1978-01-02,7,7,0,
22061ff217907c78,39227a1a17,b23f2019d2,,183.14,219.21,,Orthodox,1982-05-02,9,3,0,
ca43de99b07b6b40,4e3f6cab97,a878b9a5f0,,203.04,176.94,198.97,Orthodox,1992-05-06,11,6,0,
26d61e92a6069cd2,741a70debc,3eb1b4655f,,176.46,192.09,,Orthodox,,7,5,0,
9deff9e3e8d94d47,4e3f6cab97,b4b9bb9292,6e8ae3557a,202.86,170.65,208.65,Orthodox,1987-01-30,13,4,0,
64a50dad704d1d49,fe944871d3,35e4deb9aa,de4fe9bbcc,177.24,137.82,176.08,Orthodox,1986-02-22,24,12,0,
c58f51dedb310998,7de216a701,2121d88a3a,17f85d23e5,172.18,168.2,196.0,Southpaw,1987-04-29,19,7,0,
aa6e591c2a2cdecd,1bc0cde3f5,7740531cc3,340c6d0b9a,187.22,181.84,,Orthodox,1986-07-08,5,1,0,
49ee5024966efc0d,dd78d84448,ed624873b8,752d341bae,176.16,164.39,191.85,Orthodox,1987-07-23,11,3,0,
34218661c44ed55d,0db0f363dc,d82e01d3fb,,212.67,264.22,,Orthodox,1982-10-08,4,1,0,1.0
5870bd1eadf4f322,fa5453a322,61c43ea162,,196.17,252.98,,,1976-06-21,6,4,0,1.0
90d28fee0af74f2d,d2d76bf8e1,d5e9438283,7d7f1a630d,175.18,140.93,,Orthodox,,5,1,0,
4f853e98886283cf,1c73bb669c,27edc67cbc,c0f9b0d8b6,180.11,156.16,181.94,Switch,1981-07-25,31,18,1,
6fc506e1099afe20,c4e36a662c,3cc9e1b219,,166.06,131.4,187.53,Orthodox,1992-10-25,12,3,0,
12f1b140e248bdb9,93e4413b61,c06b9bd1c9,c143e66145,170.67,127.15,183.25,Orthodox,1979-12-18,16,3,0,1.0
7b433309b0fd12aa,655df76dd3,74e7828723,8ea837be32,164.59,131.03,167.96,Orthodox,1992-10-06,16,3,0,
8270c00fae24c922,e726d15a16,7cbff218f6,,165.43,134.03,,,1984-05-10,19,3,0,
50c469e0cb73be10,5205d0971d,f0f94d9d8a,,,188.46,,,,6,0,0,
b35a159f525764eb,5d7fc092ee,b00a746584,bbaa26698a,172.44,163.82,,,1986-02-08,16,8,0,
e780ccc79a209985,27c2825c13,8fa355b66a,,,,,,,0,1,0,
3f7dab21b6c971bc,a2eb20dc6e,715aa97f1e,07682e87fd,195.99,198.24,199.52,Orthodox,1987-07-25,21,12,0,
10657c60ce349e0f,5bc634a9c9,d348a6c3e6,,181.18,135.44,,Orthodox,1984-06-28,30,18,1,1.0
5517bd590dbbe1f8,b0a5a73e5c,41f4367ec8,,164.14,136.01,,,,2,4,0,
c3e2eca94b2320bc,87ffdced6a,667916cf3d,,176.09,151.77,,,1979-09-25,1,1,0,
880c6b788266a3ef,7847f1f990,0852774bef,,181.43,240.09,,,,3,2,0,
2cd428e9606856fd,1ee29dd91f,e9e4a851b9,023b34af90,197.47,240.31,193.89,Orthodox,1989-04-06,14,5,0,
ed3ea649b34ddb6c,2eb4134914,cafaff7b2e,5c00999b39,177.9,182.74,,,1984-11-21,56,9,0,1.0
327d5f279895110d,4fede9cddc,e654ee2c94,,190.47,174.22,203.04,Orthodox,1987-11-22,13,3,0,
c80095f6092271a7,58f03d9743,ee4a8e227f,e2a574a90d,185.71,181.37,195.47,Orthodox,1981-01-21,21,13,0,
ed9d8ee3a4239b1c,36630d9ea5,b883ba0e97,6ecbda86e6,183.45,174.14,180.53,Orthodox,1995-12-01,11,2,0,
40a604761ca7d64d,b7f8d424c5,f5fc7278b4,25a62dfa38,170.87,163.19,,Orthodox,1975-12-23,26,9,0,1.0
e30715382f42b772,1f47bb1486,177516610e,9657c5a204,158.87,130.72,,,1990-10-17,6,5,0,
e192ebb85b68fa9e,c3508507e9,584dec2d02,87fc66a108,187.28,149.22,178.9,Orthodox,1992-04-09,7,3,0,
eb84192d1a97f69e,27a1617ea6,881576d57f,,,170.45,,,,3,2,0,
979f7edbb6980b0d,9025dc60cc,0b945e3a2e,,193.62,168.4,,,1977-01-15,14,8,3,
0e31bfd26cc8c503,5d7fc092ee,e2724db01d,,171.16,193.59,,Orthodox,,15,10,0,
2af2f2e26c4c0402,1be84831b4,9469920b09,,180.21,157.38,159.68,Orthodox,1990-11-04,9,2,0,
be124bdd60fab7d5,8494050e76,4dfc5e6436,,,177.02,,,1979-07-22,5,7,0,1.0
1291dd6b8ab4d952,34d1b8d3cb,5159940e72,,166.59,181.79,,,,3,1,0,
f8dc544e7077d014,49c7c9d8fb,0df6186cc3,d470d2ae31,195.11,179.83,194.27,Orthodox,1981-12-19,25,12,0,
f9b200db02b488d9,f1d466326a,220d9d5d68,e14eec8d03,168.98,145.62,184.59,Orthodox,1991-02-15,12,7,2,
9649d75defe0dedb,12d517e231,ef0b388d06,,181.13,178.05,,Southpaw,,7,3,0,
ab8900ae1f1dfd4c,02438e4140,8397817230,67c1d67c75,183.31,147.75,171.79,Southpaw,1976-02-24,18,9,0,
bd02e222a6166d50,4acfd345a1,a940fd0e7b,,,176.13,,,,2,3,0,
3236bf606fe9fa5b,d2d76bf8e1,10f89ab70b,31ab5f6172,187.46,268.95,191.72,Orthodox,1983-11-27,18,7,1,
8f0d576beba1cfcd,f7be6828ea,5898510e26,,165.79,154.95,206.71,Orthodox,1989-06-22,9,4,0,
ff6a1f63c254127e,37d70e0229,51c8ccb213,929b5502d8,171.88,182.01,176.03,Orthodox,1991-11-19,18,4,0,
6e7c758f5cdec01a,9da44c6647,c1191bceed,f08b933914,156.48,132.82,172.97,Orthodox,1987-10-08,12,2,1,
0597a4528ebd1307,5d7fc092ee,31ecbacc59,65ab90cf6d,184.48,193.23,,Southpaw,1983-05-21,19,4,0,
46baf0f57edfa4df,ade220cbc8,a1204ba2b6,9a37f48301,184.72,187.89,193.72,Orthodox,1982-01-23,17,14,0,1.0
8164250600b7c91b,264ecd219c,8954360a37,,,,,,1988-06-02,2,0,0,
ddf3e0ea10ea6d8c,49c7c9d8fb,da1e2bfba5,f66fba0d2b,160.31,157.26,,Orthodox,1979-12-23,9,2,0,
b2e3aca4cd363477,5d7fc092ee,142b06dac2,0d41727ba6,160.47,104.92,167.86,Southpaw,1980-07-28,17,8,0,
2db7fa8db6bc9632,fa32b5131b,69ed76e4c6,0071af072e,162.23,160.01,180.6,Southpaw,1985-06-24,16,7,0,
ea398c802d9998ee,f5fc7278b4,43ac2bde88,,195.48,425.09,,Sideways,,0,1,0,
239d8e5359022f3b,cb79e87c6e,02ab8e1613,dce5bef862,174.17,149.03,173.89,Switch,2000-05-21,11,1,0,
a6eb54ae17a551be,aa208924c5,0b945e3a2e,0219432285,181.28,119.23,166.04,Southpaw,1994-10-01,9,3,0,
