fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
be1b905a16ff,6e593a75aa21,5f6e8b38e86d,ad4a26b53813,2fd80b46c696,ad4a26b53813,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,71,3 Rnd (5-5-5),,,15c305643823,05650e1129b0,71f4e3334ef8,14542886.8450752,145.0,182.27,a070e8d1e23f,1992-10-03,14,5,0,,15c305643823 05650e1129b0,ad4a26b53813,40f57458fbd2 ,,1.3076923076923077,1.4424778761061947,1.5813953488372094,2022-06-17,71,155.0,0,1,0,0,0,1,72.5564960074977,0,20,5,17,4,5,0,0,0,12,6,7,3,3,0,16,8,0,1,1,0,39,2,12,8,4,8,1,1,0,1,11,9,0,0,0,0,6,10,0,0,0,0,1,984.0921789218838,1016.0044499226236
ae52c44482b5,9647f34e23ae,beba0ceec2b1,5858b1c819c6,2fd80b46c696,2fd80b46c696,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,1,84,3 Rnd (5-5-5),,,15c305643823,05650e1129b0,71f4e3334ef8,14542886.8450752,145.0,182.27,a070e8d1e23f,1992-10-03,14,5,0,,15c305643823 05650e1129b0,5858b1c819c6,f9016f5f5018 ac87463926a1,2936712283bb,2.45,3.29,3.6,2022-11-25,84,145.0,1,0,0,0,1,0,83.87093390548705,6,50,33,36,18,15,10,5,2,41,27,3,4,0,0,36,41,0,0,0,0,19,0,38,11,31,8,1,5,1,2,30,6,0,0,0,0,33,7,2,0,0,0,0,1000.8285661801549,983.3575426420023
bf118ceb839e,f72c9f97c676,fe9d60d60ad8,6147574d7fbd,2fd80b46c696,2fd80b46c696,3,F,Featherweight,M,KO/TKO,Punch to Body At Distance,2,33,3 Rnd (5-5-5),,,15c305643823,05650e1129b0,71f4e3334ef8,14542886.8450752,145.0,182.27,a070e8d1e23f,1992-10-03,14,5,0,,15c305643823 05650e1129b0,6147574d7fbd,1168bcb7792a ed6390b621dd,65dcb26c2a05,3.52,2.59,2.75,2023-04-16,333,145.0,1,0,0,0,1,0,92.51259100798282,2,35,24,37,22,3,3,0,0,39,10,7,3,1,0,78,47,0,0,0,1,23,2,44,18,32,20,3,7,1,0,7,5,22,7,1,0,62,25,2,0,0,0,235,1018.8628999045767,1027.2096092994211
41861e2210b9,232ee01a45d6,7c6dc9fd1731,a1381d35385d,2fd80b46c696,2fd80b46c696,3,F,Lightweight,M,KO/TKO,Elbows to Head From Mount,2,67,3 Rnd (5-5-5),,,15c305643823,05650e1129b0,71f4e3334ef8,14542886.8450752,145.0,182.27,a070e8d1e23f,1992-10-03,14,5,0,,15c305643823 05650e1129b0,a1381d35385d,65c196b40131 9640ced9c76f,3b1d432c2040,3.1,2.83,5.62,2023-12-18,367,155.0,1,0,0,0,1,0,107.65627584424813,1,60,30,48,32,2,5,3,0,6,9,28,21,12,5,74,47,0,0,2,0,42,0,11,10,3,1,3,4,9,5,3,0,0,0,7,3,25,15,8,1,0,0,280,1033.3559183220832,971.548909182327
8f3b9808ae4e,fdccdc8ea82d,beba0ceec2b1,9f8bcbcdac26,2fd80b46c696,2fd80b46c696,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,1,90,3 Rnd (5-5-5),,,15c305643823,05650e1129b0,71f4e3334ef8,14542886.8450752,145.0,182.27,a070e8d1e23f,1992-10-03,14,5,0,,15c305643823 05650e1129b0,9f8bcbcdac26,e97ffd8b948e 7890bb0e6eed,815414210f71,1.8849557522123894,1.5494505494505495,1.62111801242236,2024-07-09,90,145.0,1,0,0,0,1,0,121.58985335836222,2,29,20,14,13,5,2,3,4,28,5,14,7,0,3,30,8,1,0,1,0,37,0,11,11,15,7,0,0,0,1,19,13,0,1,0,0,24,9,0,0,0,0,1,1047.080917461861,969.8928871142699
ca2ef760224e,8d4c536f688c,4334f1c84f59,1cd3cdad1edf,2fd80b46c696,2fd80b46c696,3,F,Featherweight,M,KO/TKO,Elbows to Head From Half Guard,1,244,3 Rnd (5-5-5),,,15c305643823,05650e1129b0,71f4e3334ef8,14542886.8450752,145.0,182.27,a070e8d1e23f,1992-10-03,14,5,0,,15c305643823 05650e1129b0,1cd3cdad1edf,60eaeec14951 1777040d96ef,f455da873e9e,1.6622516556291391,1.4098360655737705,1.5208333333333335,2024-09-14,244,145.0,1,0,0,0,1,0,126.54798556223287,0,34,32,35,18,0,0,1,1,0,2,36,24,0,0,58,33,0,0,0,2,95,0,0,2,1,0,0,0,1,1,2,2,0,0,0,1,40,32,0,0,0,0,134,1060.9583710536358,986.8396891081436
cc0463d90ba8,df831287ec69,9163ace97f71,51960425f11b,2fe8c6d6b49b,51960425f11b,3,F,Flyweight,M,KO/TKO,Punch to Head At Distance,3,122,3 Rnd (5-5-5),,,630aac75ba4f,9640ced9c76f,fd389b5b8740,9019348.692893032,125.0,151.34,d01479a6f40f,1996-06-24,17,4,0,,630aac75ba4f 9640ced9c76f,51960425f11b,62ae939dc1aa 0db14494cefa,dc40a9700dd5,3.61,4.359999999999999,4.75,2022-12-17,722,125.0,0,1,0,0,0,1,17.64131395036649,0,82,25,61,7,9,8,6,8,54,14,0,0,0,3,97,37,0,0,0,0,0,4,71,33,58,16,7,12,4,2,69,22,23,16,0,0,116,64,1,0,0,0,370,986.0955970941656,1059.6726325744282
40183c73801b,bf945d8605c3,9163ace97f71,042a71fbe8ab,2fe8c6d6b49b,2fe8c6d6b49b,3,F,Flyweight,M,KO/TKO,Elbows to Head From Half Guard,2,64,3 Rnd (5-5-5),,,630aac75ba4f,9640ced9c76f,fd389b5b8740,9019348.692893032,125.0,151.34,d01479a6f40f,1996-06-24,17,4,0,,630aac75ba4f 9640ced9c76f,042a71fbe8ab,4f8b1e187592 21b6c1946e51,cecf433b0101,1.3861003861003862,1.3623188405797102,1.33003300330033,2023-06-22,364,125.0,1,0,0,0,1,0,23.422552094226013,0,111,68,47,41,9,10,20,12,81,61,15,8,0,0,91,51,0,0,0,0,50,0,35,8,23,3,3,4,4,0,48,11,0,0,0,0,39,9,5,0,0,0,7,1002.7004415231584,982.6310443260048
51f93637608c,ac2a4cf58578,5f6e8b38e86d,bafdaffdb10c,2fe8c6d6b49b,bafdaffdb10c,3,F,Flyweight,M,Decision,Unanimous,3,304,3 Rnd (5-5-5),,,630aac75ba4f,9640ced9c76f,fd389b5b8740,9019348.692893032,125.0,151.34,d01479a6f40f,1996-06-24,17,4,0,,630aac75ba4f 9640ced9c76f,bafdaffdb10c,15c305643823 c16e47ce69b6,01b7d7e57f9f,2.4,2.4699999999999998,2.92,2023-11-27,904,125.0,0,0,0,0,0,1,28.522266234617074,0,83,49,68,44,12,20,11,8,75,35,0,0,17,19,136,87,5,2,0,0,67,1,139,79,94,43,24,21,8,10,97,31,4,3,21,25,158,116,16,3,3,1,392,986.5760840994476,1016.1243574237108
79cd50f2d291,6d7d6877abb9,497c6a21d952,a6ec4382a700,2fe8c6d6b49b,2fe8c6d6b49b,3,F,Flyweight,M,KO/TKO,Punches to Head From Mount,2,89,3 Rnd (5-5-5),,,630aac75ba4f,9640ced9c76f,fd389b5b8740,9019348.692893032,125.0,151.34,d01479a6f40f,1996-06-24,17,4,0,,630aac75ba4f 9640ced9c76f,a6ec4382a700,79f3106ea656 d5b2a598b92a,99ca0ea56629,1.7352941176470589,1.7092198581560285,1.7633587786259541,2024-05-13,389,125.0,1,0,0,0,1,0,36.01769687578707,4,102,51,60,28,6,3,21,10,50,26,23,25,2,2,112,45,2,0,1,0,42,0,58,21,49,11,9,4,1,1,65,16,0,0,1,1,58,14,1,0,0,0,0,1003.1939708366257,983.3821132628219
fbe329d303e3,2d50dbee2b35,68d9789325ee,a76cbc11d43a,30104bfb31ae,30104bfb31ae,3,F,Light Heavyweight,M,Decision,Unanimous,3,312,3 Rnd (5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,a76cbc11d43a,3b25ab886075 463c00230773,be5f054c1cce,1.4201680672268908,1.2493765586034913,1.2652519893899203,2020-02-10,912,205.0,0,0,0,0,1,0,89.36950928653268,0,54,40,27,21,16,20,4,7,22,9,31,27,8,6,137,118,3,2,0,0,619,0,41,8,36,2,2,3,0,0,34,0,0,0,1,3,61,41,1,0,0,0,0,1015.263693206478,968.736306793522
31fdf36cce78,0531c1dfb70b,4334f1c84f59,7a6e65f24c0f,30104bfb31ae,30104bfb31ae,3,F,Light Heavyweight,M,Decision,Unanimous,3,343,3 Rnd (5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,7a6e65f24c0f,c7a6390d8293 5a274d4e3b9a,cf15f3875009,3.89,2.88,3.12,2020-06-03,943,205.0,0,0,0,0,1,0,96.55698072813009,0,126,89,69,24,58,53,0,0,57,17,1,0,53,50,204,146,13,0,0,1,172,0,82,37,85,39,7,4,2,2,30,16,0,0,45,20,89,53,0,0,0,0,520,1030.5612260339533,984.7024671725246
502bd4f11c6e,70b2addd1a64,beba0ceec2b1,45b4dcaaf824,30104bfb31ae,45b4dcaaf824,5,F,Light Heavyweight,M,Submission,Triangle Choke From Bottom Guard,1,139,5 Rnd (5-5-5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,45b4dcaaf824,f1b29ec398b8 03bb84d23c2d,087ed87dfee5,2.3600000000000003,2.04,2.17,2020-11-29,139,205.0,0,0,0,1,0,1,107.27445970840498,0,2,0,4,1,0,1,2,0,3,0,0,1,0,0,21,28,0,0,0,1,83,0,9,0,5,1,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,91,1011.7437589948346,987.5537738326407
8d711fe183d0,04d2999304b1,9163ace97f71,0c83e1cd4d71,30104bfb31ae,0c83e1cd4d71,3,F,Light Heavyweight,M,Decision,Unanimous,3,290,3 Rnd (5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,0c83e1cd4d71,cc40ce99954c 95e5241a3e20,f9693750c072,1.900900900900901,2.24,2.74,2021-10-10,890,205.0,0,0,0,0,0,1,128.97606747486833,0,54,28,33,13,5,7,10,15,38,16,8,0,8,6,137,94,5,2,0,0,133,1,108,49,84,76,3,3,1,1,17,3,66,38,11,13,141,86,12,8,0,0,513,994.4688204056231,1001.2749385892115
1af48a45289d,0d804c2b6661,cc3a075d28c6,3eef1515d820,30104bfb31ae,30104bfb31ae,3,F,Heavyweight,M,KO/TKO,Punches to Head In Clinch,3,180,3 Rnd (5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,3eef1515d820,570d0d92ff31 d51d0a2fdc06,7c3c5688e0e9,1.6711409395973154,1.4761904761904763,1.6329113924050633,2022-03-30,780,265.0,1,0,0,0,1,0,141.47191389127084,0,48,29,21,16,6,3,6,12,40,18,4,3,7,4,134,121,3,4,0,0,349,0,54,24,30,12,2,2,9,6,34,18,0,0,9,2,54,34,0,2,1,0,124,1011.4620067709054,999.070166510772
242462739484,5907355bc379,d51245a5cd97,8a68ac052500,30104bfb31ae,8a68ac052500,3,F,Light Heavyweight,M,KO/TKO,Punch to Body At Distance,3,81,3 Rnd (5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,8a68ac052500,28796320e6da 7420356dc843,b0f67fa777a7,2.55,2.33,2.2,2022-08-21,681,205.0,0,1,0,0,0,1,151.40729473700472,0,60,23,24,6,5,4,25,8,57,11,0,0,4,1,84,33,0,0,0,0,23,0,114,71,58,35,42,38,6,10,40,26,56,52,8,10,136,90,0,0,0,0,221,995.7048068640789,1032.4919484732004
9d7adc5449e5,df6ad265f8ee,9163ace97f71,2a34184a3eda,30104bfb31ae,30104bfb31ae,3,F,Light Heavyweight,M,Decision,Unanimous,3,328,3 Rnd (5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,2a34184a3eda,e2116c85c969 459562b74da2,8b47a720b9e7,3.09,3.19,3.62,2023-02-13,928,205.0,0,0,0,0,1,0,162.59155871443502,0,64,37,46,17,3,4,13,11,52,32,8,1,14,17,137,103,7,2,1,0,296,0,56,29,37,9,7,7,1,0,32,5,0,0,11,8,85,54,5,2,1,0,360,1012.0200430976378,986.2357244036652
472d9aa3360d,7c1c508a15b8,7f143185ffeb,4398c276e831,30104bfb31ae,4398c276e831,3,F,Light Heavyweight,M,Submission,Guillotine Choke Standing,2,129,3 Rnd (5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,4398c276e831,b44d202a12f0 5b59d2317fb5,92e585849dc3,1.8064516129032258,2.55,2.69,2023-04-15,429,205.0,0,0,0,1,0,1,166.26567644560515,1,58,37,40,31,6,6,4,3,31,10,0,0,32,27,91,67,4,1,0,0,56,0,86,57,68,42,17,17,0,0,19,5,1,0,69,52,94,79,0,0,3,0,228,996.8685916108288,1045.6147958434274
fcca82678b43,e38b6dc93ef4,4334f1c84f59,dd5b8b2383bd,30104bfb31ae,dd5b8b2383bd,3,F,Light Heavyweight,M,Decision,Unanimous,3,286,3 Rnd (5-5-5),,,0f6bfad56731,963d06c22f0c,39b0fda8ff31,492999.6768966367,205.0,220.37,d01479a6f40f,1989-09-18,18,12,0,,0f6bfad56731 963d06c22f0c,dd5b8b2383bd,441972cfd043 4291d5ec5ad3,,1.7462686567164178,1.4291845493562232,1.4854368932038835,2024-02-11,886,205.0,0,0,0,0,0,1,183.58306113083904,0,138,39,104,39,11,6,2,2,139,43,0,0,8,8,151,43,4,0,1,0,14,0,200,92,111,47,60,21,20,28,158,74,1,0,33,22,200,100,1,0,1,0,40,980.3098462494588,1001.2893998643257
4e4ff9fd12fa,2efae66eec8b,47dd4d8e699b,6acc59ac1162,3016e990e8f6,3016e990e8f6,3,F,Lightweight,M,Decision,Split,3,287,3 Rnd (5-5-5),,,c1eacca7ee3e,1a6ffb6b3c73,a90282b6b34a,39431958.59698796,155.0,176.44,d01479a6f40f,1994-03-05,13,5,0,,c1eacca7ee3e 1a6ffb6b3c73,6acc59ac1162,b9a1efa8a057 9e6c216502f4,3574c3120ca2,2.01,1.8849557522123894,2.0,2023-03-17,887,155.0,0,0,0,0,1,0,57.25555057339782,0,78,61,27,13,24,18,36,25,73,36,9,11,3,5,90,59,22,9,0,0,396,0,73,43,56,39,6,5,8,5,62,40,1,1,6,8,88,54,0,0,0,0,3,1015.2609282375834,968.6789033240627
80adbaad037a,a11bced64e3a,a88fcf5eb48c,876caf85a66a,3016e990e8f6,3016e990e8f6,3,F,Lightweight,M,Decision,Unanimous,3,302,3 Rnd (5-5-5),,,c1eacca7ee3e,1a6ffb6b3c73,a90282b6b34a,39431958.59698796,155.0,176.44,d01479a6f40f,1994-03-05,13,5,0,,c1eacca7ee3e 1a6ffb6b3c73,876caf85a66a,d861707427a6 f316408c61cd,089e426f53c5,1.98,1.6578947368421053,1.7692307692307692,2023-07-14,902,155.0,0,0,0,0,1,0,65.02499932723495,0,186,97,126,51,23,28,12,10,201,78,0,0,5,5,194,91,5,4,0,0,45,0,107,43,78,13,9,10,21,12,121,38,0,0,4,1,95,38,1,0,0,1,0,1030.5585881511847,984.7023400863985
9de1a847a249,f37758442f55,61186ce6055b,a904e0a219cb,3016e990e8f6,a904e0a219cb,3,F,Lightweight,M,Submission,Rear Naked Choke,1,107,3 Rnd (5-5-5),,,c1eacca7ee3e,1a6ffb6b3c73,a90282b6b34a,39431958.59698796,155.0,176.44,d01479a6f40f,1994-03-05,13,5,0,,c1eacca7ee3e 1a6ffb6b3c73,a904e0a219cb,55359fa57889 e1a875953de9,b8629c8ba31a,2.75,2.15,2.9,2024-02-24,107,155.0,0,0,0,1,0,1,78.04381274423538,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,4,1,0,0,38,0,7,2,1,0,0,0,0,0,4,0,0,3,2,2,10,3,4,1,1,0,42,1014.5574928797226,1046.5358999050022
af7e9e5d928a,110dd6950d18,a88fcf5eb48c,02f8da21ecab,3016e990e8f6,3016e990e8f6,3,F,Lightweight,M,Submission,Guillotine Choke From Guard,1,206,3 Rnd (5-5-5),,,c1eacca7ee3e,1a6ffb6b3c73,a90282b6b34a,39431958.59698796,155.0,176.44,d01479a6f40f,1994-03-05,13,5,0,,c1eacca7ee3e 1a6ffb6b3c73,02f8da21ecab,5bb26c46cc61 3a2b53b7eabb,8d79811b4cd9,2.73,2.2199999999999998,2.48,2024-09-30,206,155.0,0,0,1,0,1,0,93.17798877529252,0,41,13,14,8,1,0,1,0,27,7,0,0,0,0,26,12,0,0,3,0,1,1,34,38,54,28,0,5,0,0,41,16,4,1,7,2,50,28,7,0,0,0,67,1030.6239224058525,999.9335704738703
b86f8a8421c8,bea7bc258976,4334f1c84f59,256a3609c777,301b4b4f6106,256a3609c777,3,F,Featherweight,M,Decision,Unanimous,3,302,3 Rnd (5-5-5),,,82b3e06199b6,2466acfd0876,72288861284e,77204623.66828078,145.0,183.37,840b483218c1,1989-09-13,23,6,0,,82b3e06199b6 2466acfd0876,256a3609c777,13d6d3746648 9aa4b1334a1d,8a85c3373828,2.76,3.1,3.23,2020-08-29,902,145.0,0,0,0,0,0,1,101.84492325593465,0,180,90,107,58,32,29,12,13,142,71,3,1,13,10,214,146,1,3,0,0,88,0,176,112,107,66,30,19,34,14,115,64,28,28,21,16,169,128,9,3,0,0,385,984.0,1016.0
0de95f15e580,70b2addd1a64,beba0ceec2b1,061ece2e3597,301b4b4f6106,301b4b4f6106,3,F,Featherweight,M,Decision,Unanimous,3,326,3 Rnd (5-5-5),,,82b3e06199b6,2466acfd0876,72288861284e,77204623.66828078,145.0,183.37,840b483218c1,1989-09-13,23,6,0,,82b3e06199b6 2466acfd0876,061ece2e3597,f1c01d86bb2d 7ba491b094cc,b22723a3c474,2.4299999999999997,2.7199999999999998,2.84,2020-11-29,926,145.0,0,0,0,0,1,0,107.84726863057104,0,112,68,77,53,16,15,6,9,60,35,11,18,11,15,161,119,1,0,0,1,281,0,52,26,27,18,6,3,7,7,33,16,3,3,2,0,71,28,15,6,2,1,271,1001.4695015289755,998.5304984710245
ed95727c1baf,ebf509c72d32,4334f1c84f59,864452a83d15,301b4b4f6106,864452a83d15,3,F,Featherweight,M,Decision,Unanimous,3,294,3 Rnd (5-5-5),,,82b3e06199b6,2466acfd0876,72288861284e,77204623.66828078,145.0,183.37,840b483218c1,1989-09-13,23,6,0,,82b3e06199b6 2466acfd0876,864452a83d15,13d6d3746648 f240345f0f58,,1.9174311926605505,1.72992700729927,1.8403361344537816,2021-05-02,894,145.0,0,0,0,0,0,1,118.67257368092335,0,170,73,112,32,42,22,14,10,142,68,0,0,7,5,184,91,1,0,0,0,25,1,96,54,70,30,20,14,11,5,100,49,0,0,11,6,96,56,15,6,2,0,197,984.6656785487578,1000.8038229802177
b78de9ce3755,6eca8b85aca3,9163ace97f71,f9bcda33b70e,301b4b4f6106,301b4b4f6106,3,F,Featherweight,M,Decision,Unanimous,3,306,3 Rnd (5-5-5),,,82b3e06199b6,2466acfd0876,72288861284e,77204623.66828078,145.0,183.37,840b483218c1,1989-09-13,23,6,0,,82b3e06199b6 2466acfd0876,f9bcda33b70e,1012d7848e34 0ed59f269e9b,5b997b15baa0,1.8064516129032258,1.95,2.52,2022-01-11,906,145.0,0,0,0,0,1,0,137.3705421993341,0,138,60,80,39,18,13,9,3,68,36,12,16,15,28,170,112,1,0,0,0,267,0,98,47,75,30,11,7,10,9,108,46,0,0,5,1,107,45,2,2,0,0,334,1001.3713919735881,983.2942865751697
069fa9a87b39,e1efee753d34,9163ace97f71,e23eb3cf0256,301b4b4f6106,e23eb3cf0256,3,F,Featherweight,M,Decision,Split,3,318,3 Rnd (5-5-5),,,82b3e06199b6,2466acfd0876,72288861284e,77204623.66828078,145.0,183.37,840b483218c1,1989-09-13,23,6,0,,82b3e06199b6 2466acfd0876,e23eb3cf0256,8da314114ced 01e166fc6fcf,4a13c971c871,1.62111801242236,1.95,2.15,2022-09-07,918,145.0,0,0,0,0,0,1,152.50525018190203,0,178,85,99,39,14,15,37,20,154,82,0,0,0,3,230,157,4,1,0,0,6,1,129,64,151,53,11,7,7,6,125,68,0,0,1,0,171,63,6,0,5,0,233,983.2080612826985,972.2691513026907
6984f0602850,3ddeb8f62e82,9163ace97f71,4e84c70935d6,301b4b4f6106,301b4b4f6106,3,F,Featherweight,M,Decision,Unanimous,3,269,3 Rnd (5-5-5),,,82b3e06199b6,2466acfd0876,72288861284e,77204623.66828078,145.0,183.37,840b483218c1,1989-09-13,23,6,0,,82b3e06199b6 2466acfd0876,4e84c70935d6,ba6b7a16db9c 8c11f9ad3d31,9e884dd1aaff,1.6849315068493151,2.1235955056179776,1.96,2023-10-06,869,145.0,0,0,0,0,1,0,176.8648471329238,1,255,118,148,45,43,36,37,27,246,115,0,1,1,1,246,120,1,2,0,0,8,0,146,67,97,38,69,35,7,6,162,91,0,0,0,0,154,78,2,0,0,0,32,999.5829966653205,974.9762350395597
76b70333f0f0,7e0f368ce260,59342f94b81d,1cd3cdad1edf,301b4b4f6106,1cd3cdad1edf,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,1,220,3 Rnd (5-5-5),,,82b3e06199b6,2466acfd0876,72288861284e,77204623.66828078,145.0,183.37,840b483218c1,1989-09-13,23,6,0,,82b3e06199b6 2466acfd0876,1cd3cdad1edf,60eaeec14951 1777040d96ef,f455da873e9e,1.6849315068493151,1.2890173410404624,1.4219409282700421,2024-03-27,220,145.0,0,1,0,0,0,1,186.1354911900006,0,63,42,36,25,8,13,19,7,54,23,0,0,3,0,76,42,1,0,0,0,0,0,58,33,35,24,11,10,6,4,54,26,0,0,6,4,46,35,0,0,1,0,45,982.8658539654022,1000.7171426999183
8cc9d426ddf7,fdccdc8ea82d,beba0ceec2b1,6feb60d329c6,301b4b4f6106,6feb60d329c6,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,2,222,3 Rnd (5-5-5),,,82b3e06199b6,2466acfd0876,72288861284e,77204623.66828078,145.0,183.37,840b483218c1,1989-09-13,23,6,0,,82b3e06199b6 2466acfd0876,6feb60d329c6,9c6954af9c22 7890bb0e6eed,12f03d689ab9,1.5494505494505495,1.4672897196261683,1.4587155963302751,2024-07-09,522,145.0,0,1,0,0,0,1,191.64820220361142,0,42,14,43,7,3,7,9,1,47,18,0,1,2,2,84,35,5,6,1,0,180,0,28,17,29,16,3,3,2,3,29,15,3,1,2,3,47,27,5,1,3,0,85,967.6542714912317,1015.2115824741704
a37d6c441907,b1be0e336db2,d980815dfe0b,cfd7e52fa5b5,302a5ad5d3c1,302a5ad5d3c1,3,F,Lightweight,M,Decision,Unanimous,3,320,3 Rnd (5-5-5),,,3580fd40fc5d,fe67ce5f102f,f175977d68c3,5799.1330570015225,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,,3580fd40fc5d fe67ce5f102f,cfd7e52fa5b5,06b88551e8b1 f240345f0f58,f8a6ed75a35b,1.4385964912280702,1.381679389312977,1.4608294930875576,2020-07-17,920,155.0,0,0,0,0,1,0,0.9015286847655057,0,171,88,165,65,15,10,17,11,176,78,10,0,5,5,230,111,5,2,0,0,163,1,124,31,90,17,17,13,6,4,87,29,1,0,5,0,132,43,8,1,1,0,16,1016.0,984.0
69db6007d9c6,181697b1d4eb,47dd4d8e699b,555243cf76f9,302a5ad5d3c1,302a5ad5d3c1,3,F,Lightweight,M,Decision,Unanimous,3,315,3 Rnd (5-5-5),,,3580fd40fc5d,fe67ce5f102f,f175977d68c3,5799.1330570015225,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,,3580fd40fc5d fe67ce5f102f,555243cf76f9,8ea9afceb1f4 64dfcdd3a5b2,bd758257285a,1.1620745542949757,1.1408450704225352,1.1661129568106312,2021-02-15,915,155.0,0,0,0,0,1,0,1.520012057807117,0,94,60,75,26,14,14,4,6,82,34,9,5,10,7,186,101,12,19,0,0,513,0,63,12,55,12,10,6,1,1,56,9,0,0,8,4,80,44,0,1,0,0,3,1031.263693206478,984.736306793522
80e3a7c4c3f0,04d2999304b1,beba0ceec2b1,444dcdea1e82,302a5ad5d3c1,302a5ad5d3c1,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,1,143,3 Rnd (5-5-5),,,3580fd40fc5d,fe67ce5f102f,f175977d68c3,5799.1330570015225,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,,3580fd40fc5d fe67ce5f102f,444dcdea1e82,a66edb2810fa fbc0559f585e,352a27d204c3,1.3322259136212624,1.0974658869395713,1.12987012987013,2021-10-10,143,155.0,1,0,0,0,1,0,2.4871671689652284,4,26,16,33,19,0,1,1,0,9,4,24,18,0,0,34,27,1,0,0,0,10,0,5,1,2,0,1,0,0,0,4,1,1,0,1,0,18,3,0,0,0,0,46,1046.5612260339533,1000.7024671725246
b875294c1e90,8cc57314325e,7c6dc9fd1731,adea6c21166c,302a5ad5d3c1,302a5ad5d3c1,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,2,127,3 Rnd (5-5-5),,,3580fd40fc5d,fe67ce5f102f,f175977d68c3,5799.1330570015225,155.0,188.6,d01479a6f40f,1998-02-02,22,3,0,,3580fd40fc5d fe67ce5f102f,adea6c21166c,5954472642b7 d622118fbe10,30ce0445d2cf,1.5376344086021505,1.3174603174603174,1.403225806451613,2022-03-01,427,155.0,1,0,0,0,1,0,3.484369020328563,0,45,40,51,22,4,5,5,0,4,5,33,38,1,1,127,90,2,2,0,0,412,0,10,12,11,7,1,3,0,1,6,4,7,1,0,1,36,31,0,1,0,0,0,1061.8572034998322,1015.967715740599
