fighter_id,database,name,database_id
7f6c852dc8,UFCStats,ca4df5f5fc,7f6c852dc8
f7aaab1d13,UFCStats,8eb20a8e0d,f7aaab1d13
659a1a7ded,UFCStats,bc17890b54,659a1a7ded
61181dbdee,UFCStats,e04538fdf1,61181dbdee
834ab8b683,UFCStats,06bf0dc483,834ab8b683
b832ff5e53,UFCStats,a5f6b37e9d,b832ff5e53
f48a2a56f1,UFCStats,5df7f7cd25,f48a2a56f1
0a7cf21631,UFCStats,f64d5fb9b7,0a7cf21631
f4000c2c43,UFCStats,4f8f8d7b40,f4000c2c43
55481d1916,UFCStats,8393b3d808,55481d1916
57a6d9693c,UFCStats,719d7bccb1,57a6d9693c
b48cad3ac1,UFCStats,b9a13656e9,b48cad3ac1
a6e6865614,UFCStats,c5682d70e9,a6e6865614
1989263e6e,UFCStats,337258d2dd,1989263e6e
a79b5a4ee5,UFCStats,bf8856520e,a79b5a4ee5
99dcd29639,UFCStats,95ac39ae06,99dcd29639
955b1c520b,UFCStats,11e3b0ccde,955b1c520b
4516eb03cb,UFCStats,ff26a09a3c,4516eb03cb
cf82d70d49,UFCStats,37c51ace73,cf82d70d49
a706a3127d,UFCStats,926f7a6235,a706a3127d
af76089101,UFCStats,d4566495ce,af76089101
92f29207de,UFCStats,82f03a2471,92f29207de
79faba8f1b,UFCStats,91ea6837bf,79faba8f1b
7f683f9088,UFCStats,62e867c75d,7f683f9088
b4eba9312d,UFCStats,87fd758405,b4eba9312d
3d5f48481d,UFCStats,722a61aa3f,3d5f48481d
033fbcf82c,UFCStats,0c284e2c4c,033fbcf82c
3b9c5bc827,UFCStats,de851ab777,3b9c5bc827
c385a7b024,UFCStats,c898bf64fc,c385a7b024
cc2bd010b4,UFCStats,371520c4a4,cc2bd010b4
8aca0b48de,UFCStats,b72403a267,8aca0b48de
3981765ccd,UFCStats,8c15443795,3981765ccd
8aba32f13a,UFCStats,634c2281af,8aba32f13a
0fcb4ec13b,UFCStats,177566c704,0fcb4ec13b
3fcb7fb056,UFCStats,84ee550875,3fcb7fb056
78f1f8e537,UFCStats,c844a13b33,78f1f8e537
baa4e41157,UFCStats,94740e2d82,baa4e41157
65e906c135,UFCStats,d527524a47,65e906c135
4145f737e4,UFCStats,48e919f0a7,4145f737e4
b610d73777,UFCStats,9118a77af4,b610d73777
f8f5388c01,UFCStats,11bd5d088e,f8f5388c01
3150596015,UFCStats,e7944dd098,3150596015
d301570fab,UFCStats,cd32c9a521,d301570fab
d9f3c99c00,UFCStats,8588dc8134,d9f3c99c00
d4f153c67a,UFCStats,0827b6199c,d4f153c67a
850ba6bd63,UFCStats,f7a6bddb2c,850ba6bd63
3555af3f5d,UFCStats,42b7b1d1a1,3555af3f5d
3c9ac343f4,UFCStats,0122931a87,3c9ac343f4
3917c6c519,UFCStats,b14a6f7e5c,3917c6c519
e8831f981e,UFCStats,e1fc73e540,e8831f981e
741e543c69,UFCStats,1f8e1dbe3b,741e543c69
51dd80b961,UFCStats,74d7d81a92,51dd80b961
f6ab510bd6,UFCStats,ab8ed3965e,f6ab510bd6
ebbdb41b17,UFCStats,6177665a81,ebbdb41b17
13fa843e93,UFCStats,6e67e5edb9,13fa843e93
98a23eacf2,UFCStats,0a43ec3d85,98a23eacf2
73e044f25f,UFCStats,7d803d81a4,73e044f25f
cfe39184aa,UFCStats,2d2b6b711b,cfe39184aa
0dd9c2a549,UFCStats,a374a0a6ee,0dd9c2a549
56b3603efe,UFCStats,0f672d7dda,56b3603efe
13353fb4d3,UFCStats,c7d98c10a9,13353fb4d3
9f9d96ddd2,UFCStats,ce6659a39b,9f9d96ddd2
cb5cf54f2c,UFCStats,254792b8e0,cb5cf54f2c
59401e6e0a,UFCStats,75bee62a84,59401e6e0a
0a82872ad6,UFCStats,4bbba4df92,0a82872ad6
fa45e45104,UFCStats,03d147adcd,fa45e45104
f34a69a9cc,UFCStats,303e00feef,f34a69a9cc
7a33c00d95,UFCStats,2f404289b8,7a33c00d95
98c64f1703,UFCStats,9cbe03b181,98c64f1703
7133370fbe,UFCStats,fa641fa0d2,7133370fbe
735c9e7378,UFCStats,efd9e13a88,735c9e7378
f520ec84e4,UFCStats,e2d4f8e914,f520ec84e4
c53c2b4ec8,UFCStats,ee13302c43,c53c2b4ec8
d83807b818,UFCStats,c0386cb48c,d83807b818
04c8ef2be3,UFCStats,6e344478fa,04c8ef2be3
c03ba957ca,UFCStats,3959193d7f,c03ba957ca
df9a85a60d,UFCStats,f5685934f0,df9a85a60d
e3fd9f709e,UFCStats,2968d30078,e3fd9f709e
51f66918d8,UFCStats,a55199290d,51f66918d8
d8058bea5a,UFCStats,941f04c4a5,d8058bea5a
63388e3af7,UFCStats,dd5e720e9c,63388e3af7
a7e7f3dfc2,UFCStats,59fb35f1d7,a7e7f3dfc2
cc0957119c,UFCStats,2ca11862ee,cc0957119c
db8090b64f,UFCStats,0838d5bba3,db8090b64f
5ad3ae1b02,UFCStats,30cfc14d4b,5ad3ae1b02
a6386c25ae,UFCStats,3e61e741aa,a6386c25ae
64d5e09d2b,UFCStats,a628d08a2e,64d5e09d2b
74e0ff0a14,UFCStats,ed5a34cbc4,74e0ff0a14
c9540dc59a,UFCStats,a2b4ab64b0,c9540dc59a
a172484ba3,UFCStats,695cd424a3,a172484ba3
358a006cba,UFCStats,620a1b04cd,358a006cba
ce3c10dd72,UFCStats,0011f5b973,ce3c10dd72
e02f02f430,UFCStats,7da1164d96,e02f02f430
cbf3a4c74e,UFCStats,7094f01d75,cbf3a4c74e
b8d71c677f,UFCStats,c83a36a928,b8d71c677f
5fcceb84c2,UFCStats,2008fe35b8,5fcceb84c2
26edb8cbef,UFCStats,177ee68814,26edb8cbef
d8bb0ae9f6,UFCStats,82e7135719,d8bb0ae9f6
38312c2edc,UFCStats,ac598182c2,38312c2edc
afa6178968,UFCStats,77963d71b9,afa6178968
80793cfcbd,UFCStats,d564a63a41,80793cfcbd
27cf7be56e,UFCStats,3bb156e1d6,27cf7be56e
0cd2a57686,UFCStats,e182d6430d,0cd2a57686
150b15080b,UFCStats,b18ff52ad5,150b15080b
e7814c69ad,UFCStats,304752730e,e7814c69ad
6a29b46ada,UFCStats,858c3b6950,6a29b46ada
ce027e67b3,UFCStats,683cd436c8,ce027e67b3
31b384323f,UFCStats,3967c00600,31b384323f
a51f3fe49c,UFCStats,84e210dae5,a51f3fe49c
1ae88dc799,UFCStats,3211e6ba73,1ae88dc799
b1db6544c5,UFCStats,094443ebbd,b1db6544c5
632c25f17a,UFCStats,28d1b25484,632c25f17a
daf0d5ac9a,UFCStats,2c6a349ce2,daf0d5ac9a
78d39170d4,UFCStats,6b2e27deb5,78d39170d4
4de4c9a4cf,UFCStats,f492ab853b,4de4c9a4cf
141a816795,UFCStats,3f3e31a4e2,141a816795
f2125926af,UFCStats,fc264849ea,f2125926af
43acb6e948,UFCStats,0f6e264dd7,43acb6e948
8d4b07c5c0,UFCStats,c05100db5d,8d4b07c5c0
7879fa6499,UFCStats,66ce533f2d,7879fa6499
90bff05412,UFCStats,27062e9b72,90bff05412
1da8a336d2,UFCStats,57f1e42365,1da8a336d2
1af87bad76,UFCStats,08c29cf108,1af87bad76
50e8767f36,UFCStats,67cbf363cf,50e8767f36
9ba548d907,UFCStats,57084c94cd,9ba548d907
652bd827d4,UFCStats,8d74bd39d9,652bd827d4
f31d82e883,UFCStats,d89e561562,f31d82e883
61e8339a8c,UFCStats,ea722c5719,61e8339a8c
562ea4cfd2,UFCStats,222c843800,562ea4cfd2
3de99456fe,UFCStats,e2ec3e51da,3de99456fe
7428d99b95,UFCStats,9b7608aa1c,7428d99b95
7d8ca43d29,UFCStats,744bcc4710,7d8ca43d29
e04774ff4f,UFCStats,4eefe134d5,e04774ff4f
2e6be87a6a,UFCStats,7e7eb0bb39,2e6be87a6a
47b57c579c,UFCStats,38239f8b2b,47b57c579c
829eb83394,UFCStats,34c829887f,829eb83394
a5bc593e8f,UFCStats,3ec41c15a4,a5bc593e8f
7656559d24,UFCStats,91dcf3ede9,7656559d24
ffa46a4056,UFCStats,8162edbc33,ffa46a4056
e7c9f6e12a,UFCStats,bd7224976b,e7c9f6e12a
fa773d8d93,UFCStats,dc631e661c,fa773d8d93
2dc50210b0,UFCStats,31f58d2214,2dc50210b0
b3e470174a,UFCStats,342314ec9b,b3e470174a
d6cd0a2b3b,UFCStats,e3fe5554ba,d6cd0a2b3b
ab8252b49c,UFCStats,51d8cc6a87,ab8252b49c
f1f5927043,UFCStats,fd90f51d21,f1f5927043
c1c3d9662d,UFCStats,62a70247fe,c1c3d9662d
34fb73b891,UFCStats,ca84631124,34fb73b891
4fe3594424,UFCStats,626537e967,4fe3594424
4967496a0c,UFCStats,ccc4361960,4967496a0c
088abd43f1,UFCStats,3ae0ea5468,088abd43f1
13fee0f7ef,UFCStats,856c7889fb,13fee0f7ef
2ffad23121,UFCStats,95874db27d,2ffad23121
420a7f5a0f,UFCStats,df4a38bdf1,420a7f5a0f
b311d45ac8,UFCStats,189d46fbfe,b311d45ac8
655d1b3edf,UFCStats,d071a40272,655d1b3edf
387f5138a9,UFCStats,dc9de4d274,387f5138a9
8414b9a029,UFCStats,f78a35ba1e,8414b9a029
f009a27425,UFCStats,1c42a57f7d,f009a27425
083d5bb8ad,UFCStats,5c9477455b,083d5bb8ad
d4ea1ea66b,UFCStats,ffb9fe8e77,d4ea1ea66b
6ecaf6d7d0,UFCStats,c9ec777905,6ecaf6d7d0
679ff2b19b,UFCStats,09b8245488,679ff2b19b
5bfe801a7b,UFCStats,b3125ff4d6,5bfe801a7b
17d17f1abf,UFCStats,d427cf91a6,17d17f1abf
008ef2ea99,UFCStats,ccf377ede7,008ef2ea99
d3fada7bc1,UFCStats,077ffbea9a,d3fada7bc1
03e2b8f8f2,UFCStats,e808a8ece3,03e2b8f8f2
5a81904ce7,UFCStats,549829a91e,5a81904ce7
b4ce9334ac,UFCStats,0c8dba0209,b4ce9334ac
89b04ee1b6,UFCStats,53f4913fea,89b04ee1b6
beea198670,UFCStats,3b735c1c9e,beea198670
cd08a60d38,UFCStats,7d98180f7e,cd08a60d38
10ef0e0014,UFCStats,c3a51e5e9a,10ef0e0014
83c45911dc,UFCStats,bf009ab4e2,83c45911dc
4858a46bfc,UFCStats,4b1cb8654d,4858a46bfc
96c5f76066,UFCStats,4a86500c5e,96c5f76066
8e811869a3,UFCStats,fc54f0d408,8e811869a3
e2b91325dd,UFCStats,df8738cb2e,e2b91325dd
36145a6605,UFCStats,5444f58610,36145a6605
006c84de7a,UFCStats,c6344df5ce,006c84de7a
c2cb2b6c94,UFCStats,3197778700,c2cb2b6c94
52117f3a0f,UFCStats,32e87c6e0e,52117f3a0f
d3ca9e1982,UFCStats,044fecbabc,d3ca9e1982
16dd50e6b9,UFCStats,c4c0a1afd3,16dd50e6b9
faf5d79d6e,UFCStats,42abafec5f,faf5d79d6e
22be45f972,UFCStats,987d8a21c7,22be45f972
0f3f746aad,UFCStats,7b1adf9856,0f3f746aad
c185afcd8e,UFCStats,0436c83416,c185afcd8e
387c3e3fb3,UFCStats,4cbf6f19e1,387c3e3fb3
c54da12714,UFCStats,4abadb5a3d,c54da12714
94bbad6489,UFCStats,a56ec29054,94bbad6489
8fa36e7199,UFCStats,910cf63c1b,8fa36e7199
b7c50c2c6c,UFCStats,12b5df7f0f,b7c50c2c6c
9e75ee19f9,UFCStats,8dea3b4691,9e75ee19f9
442ae866a4,UFCStats,40cc698075,442ae866a4
ae7c0b5317,UFCStats,9724afdcb9,ae7c0b5317
e323dd97ae,UFCStats,90516ff737,e323dd97ae
0ced8ef45d,UFCStats,abd2f3e4a1,0ced8ef45d
c4b6c45d7b,UFCStats,c7d5228d54,c4b6c45d7b
9c401bff41,UFCStats,d93208f938,9c401bff41
0cbae1b62e,UFCStats,bba0defe65,0cbae1b62e
613a08acb6,UFCStats,83860b7677,613a08acb6
79f610bae0,UFCStats,e8a7549026,79f610bae0
10a11edd85,UFCStats,5d7c0bf292,10a11edd85
10c7f96531,UFCStats,2ae9df9d37,10c7f96531
563ca6caed,UFCStats,384489ad28,563ca6caed
fb096988bd,UFCStats,a47417c162,fb096988bd
782cf191ec,UFCStats,d6a46c21f0,782cf191ec
04333e8bb0,UFCStats,62eee62c6d,04333e8bb0
6f6921b176,UFCStats,fb6ce02c71,6f6921b176
b6a23f553c,UFCStats,c36b321fe4,b6a23f553c
e037ef2205,UFCStats,6de6a95028,e037ef2205
066aff8962,UFCStats,547a833192,066aff8962
38c8c1635e,UFCStats,b4f9d0b355,38c8c1635e
a852b8a8e5,UFCStats,bbe2507a35,a852b8a8e5
ffeb58fa69,UFCStats,3a93c9f6db,ffeb58fa69
b2a83542a6,UFCStats,c606cfb0b2,b2a83542a6
b2d8bbbaf5,UFCStats,0f46973b34,b2d8bbbaf5
0556aecea1,UFCStats,616179f975,0556aecea1
9142a5cad7,UFCStats,5787cdf3de,9142a5cad7
d1768b1df8,UFCStats,62f87e4585,d1768b1df8
ce29d4b96e,UFCStats,17e4701b47,ce29d4b96e
7961dfb94c,UFCStats,b2d96f6f84,7961dfb94c
1e38615d40,UFCStats,ec0a71f485,1e38615d40
58b3fba4dd,UFCStats,4e273c83a1,58b3fba4dd
d74466e431,UFCStats,a640979791,d74466e431
6896dd0d30,UFCStats,43ec4a30f6,6896dd0d30
ec67f0cb27,UFCStats,f479d95b7c,ec67f0cb27
bd80542c8f,UFCStats,051f40181e,bd80542c8f
bfabde0574,UFCStats,e245f9d2be,bfabde0574
db13d93a96,UFCStats,f345b5f6f5,db13d93a96
5044e708ed,UFCStats,c7369beff5,5044e708ed
b450b6d7eb,UFCStats,0e71bfd06c,b450b6d7eb
f17b749a20,UFCStats,7d11a05aad,f17b749a20
18a50d97dc,UFCStats,e9011be303,18a50d97dc
9fb03d6ae4,UFCStats,6e62d0529b,9fb03d6ae4
737fefa4dc,UFCStats,37fad24654,737fefa4dc
fc6b69baeb,UFCStats,f8bce1f2df,fc6b69baeb
0fac3e22d4,UFCStats,d46a824e55,0fac3e22d4
ba847f8d3b,UFCStats,01d6ffffed,ba847f8d3b
79afa101b6,UFCStats,3bac6c237f,79afa101b6
5e372facca,UFCStats,bbc2131a2a,5e372facca
ba6a3a25f2,UFCStats,02003d5dc7,ba6a3a25f2
351ae2c6bf,UFCStats,b192789605,351ae2c6bf
91c6eb7096,UFCStats,31e3f290b1,91c6eb7096
c2368d4d64,UFCStats,47d9ac6b89,c2368d4d64
dce0cd1a91,UFCStats,17e5b14e3a,dce0cd1a91
75e4ffcb88,UFCStats,ced4a5057c,75e4ffcb88
a43206b734,UFCStats,9d290c9475,a43206b734
32cb7fb6ae,UFCStats,feb7a4ec6e,32cb7fb6ae
1d9e64ac60,UFCStats,aaa80b27d3,1d9e64ac60
c44982126d,UFCStats,4c4e7398e9,c44982126d
eae4edbbe9,UFCStats,170aa94ff5,eae4edbbe9
ebf805d089,UFCStats,7091c4353d,ebf805d089
593e12c8a5,UFCStats,c9c5f78f17,593e12c8a5
cbbf3a4672,UFCStats,06bf94fdc3,cbbf3a4672
ddc4a71408,UFCStats,00935bb134,ddc4a71408
513a7c2671,UFCStats,6fa844bdd7,513a7c2671
2f79f72c16,UFCStats,6044cc2caf,2f79f72c16
b456ae9110,UFCStats,d3d5affebc,b456ae9110
7f38591a42,UFCStats,e97a1c0ecc,7f38591a42
930896e013,UFCStats,7cbcd12a36,930896e013
4d6d477809,UFCStats,9fc3ac13b8,4d6d477809
b4bd5a8908,UFCStats,ee0354e797,b4bd5a8908
9afa97ee21,UFCStats,489f807c0a,9afa97ee21
616986f060,UFCStats,9acdf11888,616986f060
9a95646849,UFCStats,097b597e75,9a95646849
d055e3eed5,UFCStats,dfad3507c7,d055e3eed5
b8068029bd,UFCStats,1aa3d94faa,b8068029bd
ac49de6b2a,UFCStats,9d701dc57f,ac49de6b2a
14d70d1dc6,UFCStats,8b5477be5c,14d70d1dc6
d6fb0e9ae6,UFCStats,3c370c4da0,d6fb0e9ae6
4ea7f0c5e9,UFCStats,c597894af1,4ea7f0c5e9
20d5f65c1d,UFCStats,cca47e68f8,20d5f65c1d
c085f17e9a,UFCStats,dca783dbde,c085f17e9a
8f0a4f1559,UFCStats,24bca97bb1,8f0a4f1559
577a8894e1,UFCStats,75c3e151d7,577a8894e1
f4eba8f7f5,UFCStats,aded01b393,f4eba8f7f5
496595c9a4,UFCStats,7e9d9ce933,496595c9a4
c010fada4c,UFCStats,fdec032470,c010fada4c
27e589bd77,UFCStats,ad24d25d4e,27e589bd77
e1cf9825de,UFCStats,09ee61d023,e1cf9825de
4de40701a8,UFCStats,cc8f2c78ab,4de40701a8
a85332c11f,UFCStats,78fd780769,a85332c11f
faf01a9d33,UFCStats,7c22f991fb,faf01a9d33
9e6e86f11b,UFCStats,77aa0653ca,9e6e86f11b
300f04238e,UFCStats,9e99becb14,300f04238e
c5c209a009,UFCStats,a31aa2e850,c5c209a009
280ba17544,UFCStats,9b95cdebb0,280ba17544
dbeb8f9a5f,UFCStats,d3d9560705,dbeb8f9a5f
16a6a7501d,UFCStats,4d74ebee6c,16a6a7501d
b409822c53,UFCStats,5e8bbea0e4,b409822c53
6d636efb5c,UFCStats,2e6107aecc,6d636efb5c
b0c68c0121,UFCStats,798391a7af,b0c68c0121
02ac075cfe,UFCStats,a3640cb994,02ac075cfe
a5e09466c5,UFCStats,7fa8807659,a5e09466c5
21ebb90a94,UFCStats,2938d6c92e,21ebb90a94
8d8a1eb395,UFCStats,2cf91c1f10,8d8a1eb395
900b73cace,UFCStats,59d78300ec,900b73cace
916835d51b,UFCStats,f64b1edef4,916835d51b
3974fab3c8,UFCStats,39f42488b7,3974fab3c8
22c2615fe6,UFCStats,776b01d741,22c2615fe6
f3a9429e4c,UFCStats,16f5ad6be5,f3a9429e4c
edeee342c4,UFCStats,00dcbc385d,edeee342c4
d42bb1b652,UFCStats,1493a7dc65,d42bb1b652
ead02da9ff,UFCStats,9aabded3dc,ead02da9ff
3ffc8ae341,UFCStats,1499487148,3ffc8ae341
b8da61e61c,UFCStats,8ace491274,b8da61e61c
a5216d3c78,UFCStats,3b2e938721,a5216d3c78
a586892cae,UFCStats,031dadc8e3,a586892cae
72b1df8142,UFCStats,508def981d,72b1df8142
934a2c6d99,UFCStats,83eadc81fe,934a2c6d99
8d323868e3,UFCStats,143691fa5c,8d323868e3
1fbcb89bb5,UFCStats,ea854f2b6c,1fbcb89bb5
bf637172e4,UFCStats,5867903c07,bf637172e4
d3ffe78074,UFCStats,c10b768f6f,d3ffe78074
db29e1e0b0,UFCStats,1239554fdb,db29e1e0b0
acd6b06b5e,UFCStats,7e3905ea78,acd6b06b5e
2aa436ac5e,UFCStats,5fe5b21588,2aa436ac5e
0f3e3eb41f,UFCStats,a0a893a8e1,0f3e3eb41f
7b3a7f613f,UFCStats,d3b5f1cd45,7b3a7f613f
562072b6bc,UFCStats,4060d81867,562072b6bc
c2c5fb403d,UFCStats,1fe2a51c98,c2c5fb403d
56853c8efa,UFCStats,fe1e4e7fa5,56853c8efa
4b29e33bef,UFCStats,9d997cdb6e,4b29e33bef
104a88a04b,UFCStats,b97183b5eb,104a88a04b
0bab3032ce,UFCStats,e4c9b674cb,0bab3032ce
ae5cf35041,UFCStats,c403861a48,ae5cf35041
1aa03f57a2,UFCStats,85cb2a990e,1aa03f57a2
2ebc258746,UFCStats,e7cb845197,2ebc258746
bcd5605c72,UFCStats,45a16d2165,bcd5605c72
8587dc9360,UFCStats,f3fcf0ff5d,8587dc9360
936ecfbc69,UFCStats,14536c2bc7,936ecfbc69
1fa5c1d391,UFCStats,66ede8fe0f,1fa5c1d391
96c5a573ce,UFCStats,385211e70c,96c5a573ce
90a85ee848,UFCStats,e8fec84cbc,90a85ee848
d66e4e2c05,UFCStats,7c57830313,d66e4e2c05
1c219a4627,UFCStats,5ed504c74e,1c219a4627
636ce8f14e,UFCStats,c85e48c57a,636ce8f14e
c3a985f051,UFCStats,5043a4b6bf,c3a985f051
012d0cb158,UFCStats,71d6d7f71f,012d0cb158
ce3c068580,UFCStats,ba59c6aaca,ce3c068580
f95a709846,UFCStats,82c09ba86c,f95a709846
fa5f16d8fa,UFCStats,01b6fa7488,fa5f16d8fa
ee7cb0198b,UFCStats,18a97c8e25,ee7cb0198b
05492c6137,UFCStats,2701f2e671,05492c6137
c69359b478,UFCStats,c5c9aae3c5,c69359b478
5c2cec19b0,UFCStats,161a96628c,5c2cec19b0
39de543778,UFCStats,375aa924cf,39de543778
beaa8a733a,UFCStats,1e60191191,beaa8a733a
90909d3545,UFCStats,baa2475e50,90909d3545
7d4f18bdbd,UFCStats,a79c3441cf,7d4f18bdbd
c543fc6161,UFCStats,12dfc029fa,c543fc6161
14471476f8,UFCStats,621a5ea373,14471476f8
da778d7f41,UFCStats,9e1c6b6017,da778d7f41
6bc6d43086,UFCStats,e9fa5e6c73,6bc6d43086
17b5b32917,UFCStats,ae766643d5,17b5b32917
94fb3a132f,UFCStats,158c365407,94fb3a132f
d0db1e44ad,UFCStats,45fd435429,d0db1e44ad
2d1be64cdb,UFCStats,41a022c607,2d1be64cdb
14ea3a73f9,UFCStats,aa85adcd63,14ea3a73f9
bc58b5aebc,UFCStats,eaa2db87d3,bc58b5aebc
14ef6ba58b,UFCStats,2ed62fbf0a,14ef6ba58b
dbc8f466aa,UFCStats,d7238d0221,dbc8f466aa
b06466bc43,UFCStats,3179cd37db,b06466bc43
626eb98980,UFCStats,93cb0a229b,626eb98980
fc41259eb3,UFCStats,cce092691d,fc41259eb3
5e4c0af1a9,UFCStats,69852f6977,5e4c0af1a9
aa2d95e646,UFCStats,b013541701,aa2d95e646
95ff283764,UFCStats,b1f0745f42,95ff283764
30d705a9ea,UFCStats,58ef66dd24,30d705a9ea
f2928bda32,UFCStats,3a937f746c,f2928bda32
6d70c4ed6a,UFCStats,ada42d6d92,6d70c4ed6a
ed46250edd,UFCStats,c912041425,ed46250edd
f63ad5a763,UFCStats,c55d324161,f63ad5a763
d3f161922b,UFCStats,be20ae4098,d3f161922b
7e7c759328,UFCStats,5fcfa37b7f,7e7c759328
ac59bef8ac,UFCStats,fad8668e8c,ac59bef8ac
8fb1b26114,UFCStats,7c6abb04b0,8fb1b26114
7ecb632ced,UFCStats,6629cc3765,7ecb632ced
39fa64882d,UFCStats,81a82446d5,39fa64882d
fc95f42557,UFCStats,d1c1b2721d,fc95f42557
0abc287a21,UFCStats,72120bfd48,0abc287a21
b60ad3afc2,UFCStats,e2fb847ba7,b60ad3afc2
6d80c4ab33,UFCStats,c860e21af9,6d80c4ab33
4f4359901b,UFCStats,cbf81555c2,4f4359901b
7a88dd7d33,UFCStats,49c7e14726,7a88dd7d33
09153c284f,UFCStats,a09de6d225,09153c284f
1ff9ad3a97,UFCStats,82f16d55fa,1ff9ad3a97
8d60a447ae,UFCStats,dea48edc78,8d60a447ae
83fa09cee5,UFCStats,43d68e2b91,83fa09cee5
448a54c82d,UFCStats,0488517bcd,448a54c82d
e6de08c379,UFCStats,d8b3f09f5a,e6de08c379
b24b60a45d,UFCStats,feed1164f8,b24b60a45d
28d9a07542,UFCStats,f007bf0ae5,28d9a07542
8e7c6d4429,UFCStats,ca8e916280,8e7c6d4429
40fb985b24,UFCStats,784782de4c,40fb985b24
d29bdd51e7,UFCStats,6ad23d2600,d29bdd51e7
42f4b9179d,UFCStats,3e1cddc11e,42f4b9179d
7171102c4e,UFCStats,2ea6f46dac,7171102c4e
3b449233d0,UFCStats,928a044fc7,3b449233d0
4276b999a3,UFCStats,796e1eb88a,4276b999a3
d2a0ded010,UFCStats,99a508eb6c,d2a0ded010
cf63416a1f,UFCStats,232075c667,cf63416a1f
0cd0024267,UFCStats,0036544945,0cd0024267
6442cb0731,UFCStats,a1e58a78c4,6442cb0731
6e57432a60,UFCStats,cb4af643e4,6e57432a60
b1a2889cba,UFCStats,59b44ed3e1,b1a2889cba
aab9cab8ba,UFCStats,0dff8e2697,aab9cab8ba
9b26bb8a27,UFCStats,9a82308a30,9b26bb8a27
932513b759,UFCStats,c790fa06ba,932513b759
7ee74cbb2a,UFCStats,4c8d4f5856,7ee74cbb2a
f3c7a63d35,UFCStats,aefbe0c2e2,f3c7a63d35
c307352bc0,UFCStats,281723416a,c307352bc0
e8d7850209,UFCStats,e7f08417ba,e8d7850209
bd504a1a12,UFCStats,9590e23848,bd504a1a12
f0122cb3ef,UFCStats,beb834caaa,f0122cb3ef
018dd169cb,UFCStats,171fffbf16,018dd169cb
4d78257967,UFCStats,b7564534ab,4d78257967
af93211e58,UFCStats,1a32dae04e,af93211e58
feae73d662,UFCStats,b6b99a6cdc,feae73d662
880b2eda1b,UFCStats,6f4a5e83d7,880b2eda1b
1681e8d94b,UFCStats,3672d2a0e1,1681e8d94b
d378ad9b4c,UFCStats,bae011503d,d378ad9b4c
f9e686661a,UFCStats,1ef12d95ac,f9e686661a
6e9b0c0059,UFCStats,87ef0e3021,6e9b0c0059
0f9e22891a,UFCStats,303d43dbcb,0f9e22891a
5ab4c0c2be,UFCStats,6d9991d1c8,5ab4c0c2be
88e1a8a3a7,UFCStats,6172091c81,88e1a8a3a7
f4e0d88d29,UFCStats,436f2f483a,f4e0d88d29
496ac3b6d7,UFCStats,eb25d77592,496ac3b6d7
8aa7a06eb1,UFCStats,534f8520b0,8aa7a06eb1
81a7703f6a,UFCStats,c11c93656b,81a7703f6a
084ae18b97,UFCStats,64adec47d1,084ae18b97
3e02a40b06,UFCStats,ecf78ce0e6,3e02a40b06
c1bbe09645,UFCStats,eef4f125f6,c1bbe09645
abcdf79d12,UFCStats,f1f148ae27,abcdf79d12
5f2fa3706b,UFCStats,31c9451fd0,5f2fa3706b
e45ffb683a,UFCStats,eec4a85917,e45ffb683a
2863bdeac4,UFCStats,073d12757e,2863bdeac4
d1339fdc92,UFCStats,858ee7c704,d1339fdc92
32b4bcde5e,UFCStats,840358c69c,32b4bcde5e
6e30e5f68e,UFCStats,79a51d37be,6e30e5f68e
ed08a1056a,UFCStats,055bc34489,ed08a1056a
59710ced11,UFCStats,2301c48c14,59710ced11
4f82b33169,UFCStats,72cec3ae68,4f82b33169
c5c6c83cdc,UFCStats,8a2e7bfd31,c5c6c83cdc
0ab5356ac4,UFCStats,d99f8c1b5c,0ab5356ac4
3132038174,UFCStats,b519faf2c7,3132038174
dc88d70842,UFCStats,6f8076c2af,dc88d70842
f232ae6334,UFCStats,96d273acc8,f232ae6334
571ea7576d,UFCStats,148a133a65,571ea7576d
e470192d7e,UFCStats,e63b69e108,e470192d7e
04b2c1802f,UFCStats,ff5730eab8,04b2c1802f
f923dcc34c,UFCStats,6e8fcfc830,f923dcc34c
6e2bd29dd6,UFCStats,ffd9a3592e,6e2bd29dd6
52a2d88872,UFCStats,1c30bd1281,52a2d88872
cdfb8fcc6e,UFCStats,56f0477d4e,cdfb8fcc6e
dd96eba5a6,UFCStats,795866b364,dd96eba5a6
409b407f04,UFCStats,9a558dee5a,409b407f04
2aee234bcd,UFCStats,7136175f4f,2aee234bcd
e67370bd6e,UFCStats,9c1c2d4463,e67370bd6e
72a79b9c64,UFCStats,cb594f2e04,72a79b9c64
59fca08786,UFCStats,96e316539a,59fca08786
753debec98,UFCStats,7d7ee4ad6a,753debec98
a550971efa,UFCStats,7ad365232d,a550971efa
21e736c063,UFCStats,8e212ad6c9,21e736c063
390c41888b,UFCStats,0d95efdf4e,390c41888b
758915935c,UFCStats,caff66228c,758915935c
315403c696,UFCStats,f1286505a7,315403c696
ba95e667be,UFCStats,f25f05f9b7,ba95e667be
3f7d22b300,UFCStats,5cb156a0ee,3f7d22b300
e14050317c,UFCStats,3cc12734c6,e14050317c
6350c0c438,UFCStats,3e5d590d12,6350c0c438
